entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
164,205,41,-5.29,114.93,signal,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,PVS,0.5,strong,False,False,False,6.29,-1.39,3.71,balanced,False,weak,-11.03,-11.75,31.77,-0.47769,14.64,0.0,0.0,1.51,PVS
227,248,21,-1.55,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,PVS,0.375,strong,False,False,False,5.73,-1.03,4.28,balanced,False,,,,,,,,,,PVS
60,79,19,-4.31,135.93,fast_exit_loss,2023-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,REE,0.425,moderate,False,True,False,2.65,0.0,2.88,defensive,False,weak,-1.35,1.97,39.77,-0.11772,0.43,0.0,1.0,0.98,REE
97,149,52,2.78,225.0,signal,2023-08-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,REE,0.31875,strong,False,False,False,-2.23,-2.23,3.36,defensive,False,moderate,-3.81,-3.07,39.86,-0.29718,11.11,0.0,0.0,1.47,REE
177,181,4,-3.97,132.43,fast_exit_loss,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,REE,0.425,moderate,False,True,False,4.14,0.0,3.7,defensive,False,weak,-0.65,-2.17,46.51,-0.05279,0.0,0.0,0.0,0.52,REE
230,248,18,-4.23,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,REE,0.425,moderate,False,True,False,3.68,0.0,2.97,defensive,False,,,,,,,,,,REE
21,32,11,-5.13,98.42,fast_exit_loss,2023-02-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,SAB,0.5,strong,False,False,False,5.46,0.0,5.78,balanced,False,moderate,-1.71,-1.38,42.56,-0.2654,0.0,0.0,0.0,0.93,SAB
46,67,21,-10.56,168.24,signal,2023-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-15,SAB,0.375,strong,False,False,False,1.61,-1.04,1.1,balanced,False,weak,-6.84,-4.19,2.66,-0.54834,1.32,0.0,0.0,1.34,SAB
137,158,21,-5.0,236.0,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,SAB,0.3,weak,False,True,False,3.21,0.0,3.1,balanced,False,weak,-4.75,-4.58,8.64,-0.49945,2.28,0.0,0.0,1.54,SAB
167,181,14,-7.67,106.29,v32_hap_preempt,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,SAB,0.5,moderate,False,False,False,1.52,-0.3,2.36,balanced,False,weak,-7.47,-7.95,35.44,-0.7625,6.17,0.0,0.0,1.08,SAB
193,214,21,-12.56,151.37,signal,2023-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,SAB,0.4,weak,False,False,True,0.72,-13.24,-4.38,balanced,False,weak,-5.41,-7.4,35.54,0.22728,1.14,0.0,0.0,1.03,SAB
36,45,9,-5.07,102.85,fast_exit_loss,2023-03-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-01,SBT,0.5,strong,False,False,False,2.09,-8.11,0.27,balanced,False,weak,-4.2,-3.81,44.76,-0.0405,2.7,0.0,0.0,1.27,SBT
66,155,89,3.75,186.23,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-12,SBT,0.375,strong,False,False,False,4.31,-1.21,6.9,balanced,False,weak,-8.23,-7.13,36.99,-0.11787,19.37,0.0,0.0,1.67,SBT
42,96,54,13.59,118.16,peak_protect_dist,2023-05-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,SHB,0.5,moderate,False,True,False,4.11,-1.86,2.75,balanced,False,strong,1.59,-2.44,62.81,-0.00412,18.48,1.0,0.0,0.95,SHB
98,160,62,20.08,199.18,signal,2023-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-31,SHB,0.375,strong,False,False,False,-0.82,-2.04,1.46,balanced,False,weak,-5.64,-0.34,12.5,-0.12662,35.04,0.0,0.0,0.61,SHB
164,185,21,-15.28,102.58,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,SHB,0.5,moderate,False,False,False,2.96,-7.38,-1.18,balanced,False,weak,-10.81,-2.3,20.09,-0.09529,2.44,0.0,0.0,1.02,SHB
229,237,8,-2.73,234.2,fast_exit_loss,2023-12-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,SHB,0.3,weak,False,False,False,3.21,-4.28,-0.13,balanced,False,weak,-1.84,-2.25,44.76,-0.012,0.5,0.0,0.0,1.19,SHB
30,45,15,-6.82,169.5,fast_exit_loss,2023-03-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,SSI,0.3675,strong,False,False,False,8.17,-5.34,2.51,high_beta,False,weak,-1.3,-1.78,47.51,0.04533,0.0,0.0,0.0,1.1,SSI
55,121,66,28.39,203.12,peak_protect_dist,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,SSI,0.3675,strong,False,False,False,4.05,-0.93,5.33,high_beta,False,strong,1.94,-0.39,64.82,-0.05866,32.93,1.0,0.0,0.65,SSI
122,184,62,21.11,139.56,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,SSI,0.49,strong,False,False,False,-0.38,-0.38,4.66,high_beta,False,moderate,-5.2,5.75,33.92,-0.36581,37.54,0.0,0.0,0.56,SSI
228,248,20,2.52,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-01,SSI,0.49,strong,False,False,False,0.0,-2.76,2.18,high_beta,False,,,,,,,,,,SSI
20,47,27,-4.47,170.42,fast_exit_loss,2023-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,STB,0.375,strong,False,False,False,-4.98,-4.98,0.8,balanced,False,moderate,-1.58,-7.17,51.7,-0.00843,2.91,0.0,0.0,1.07,STB
59,76,17,-5.05,100.71,fast_exit_loss,2023-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,STB,0.5,strong,False,False,False,4.9,0.0,5.71,balanced,False,moderate,-2.03,-0.39,46.38,-0.11639,0.56,0.0,0.0,0.7,STB
83,158,75,17.27,124.26,peak_protect_dist,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,STB,0.5,strong,False,False,False,4.15,-0.38,2.72,balanced,False,strong,1.39,-6.08,60.85,0.04982,24.86,1.0,0.0,1.39,STB
163,186,23,-7.08,102.67,signal,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,STB,0.5,strong,False,False,False,5.18,-1.22,4.11,balanced,False,moderate,-5.11,-5.03,41.11,-0.35703,2.46,0.0,0.0,0.91,STB
56,84,28,3.93,127.01,signal,2023-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-29,TCB,0.46,moderate,False,True,False,6.87,0.0,4.17,bank,False,moderate,-1.02,0.22,49.58,-0.04762,9.6,0.0,0.0,0.79,TCB
86,176,90,14.94,136.85,signal,2023-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,TCB,0.46,strong,False,False,False,1.66,-1.05,1.98,bank,False,moderate,-0.19,-1.81,54.07,-0.05936,19.62,0.0,0.0,0.59,TCB
208,225,17,-3.35,174.63,fast_exit_loss,2023-11-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,TCB,0.36800000000000005,weak,False,False,True,4.87,-4.94,0.69,bank,False,weak,-2.38,-2.75,31.65,-0.04168,2.6,0.0,0.0,1.0,TCB
20,34,14,-4.66,101.9,fast_exit_loss,2023-02-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,TPB,0.5,strong,False,False,False,-2.4,-2.4,4.83,balanced,False,moderate,-2.96,-5.41,41.02,-0.04269,1.67,0.0,0.0,0.43,TPB
42,108,66,14.45,118.8,peak_protect_dist,2023-06-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,TPB,0.5,strong,False,False,False,2.98,-1.21,3.1,balanced,False,strong,1.78,-3.68,65.7,-0.01805,19.09,1.0,0.0,0.64,TPB
110,177,67,4.66,108.78,signal,2023-09-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-16,TPB,0.5,strong,False,False,False,-2.46,-3.68,1.25,balanced,False,moderate,-0.79,0.22,41.74,-0.02716,8.55,0.0,0.0,0.65,TPB
227,248,21,2.37,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,TPB,0.5,moderate,False,False,False,0.0,-3.92,0.01,balanced,False,,,,,,,,,,TPB
20,47,27,-1.08,169.65,signal,2023-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,VCB,0.375,strong,False,False,False,0.12,-4.17,3.61,balanced,False,moderate,-1.58,-2.14,36.54,-0.1451,2.73,0.0,0.0,0.97,VCB
89,153,64,10.89,115.98,peak_protect_ema,2023-08-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-18,VCB,0.5,strong,False,True,False,4.4,0.0,4.98,balanced,False,moderate,-1.42,-1.1,33.38,-0.31225,16.12,0.0,0.0,0.67,VCB
166,183,17,-2.99,166.6,fast_exit_loss,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,VCB,0.375,strong,False,False,False,3.67,-0.55,1.5,balanced,False,weak,-1.44,-2.01,45.77,-0.08752,0.0,0.0,0.0,0.3,VCB
21,76,55,11.1,154.98,peak_protect_ema,2023-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,VCI,0.425,strong,False,False,False,0.53,-6.66,0.48,balanced,False,moderate,-2.53,-1.06,45.79,-0.17023,18.9,0.0,0.0,0.57,VCI
79,121,42,16.06,118.4,peak_protect_dist,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-04,VCI,0.5,strong,False,False,False,4.34,-2.39,2.09,balanced,False,strong,3.0,-0.92,70.53,-0.02951,18.74,1.0,1.0,0.62,VCI
122,180,58,2.52,126.3,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,VCI,0.5,strong,False,False,False,5.87,0.0,9.53,balanced,False,weak,-12.5,-14.2,32.21,-0.54043,27.05,0.0,0.0,1.41,VCI
207,235,28,12.79,291.86,peak_protect_ema,2023-12-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,VCI,0.26775,weak,False,False,True,9.44,-12.37,-1.26,balanced,False,moderate,-0.0,-3.76,44.16,-0.04115,18.28,0.0,0.0,0.36,VCI
58,121,63,72.39,168.88,peak_protect_dist,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VDS,0.5,moderate,False,True,False,4.57,0.0,4.95,balanced,False,strong,2.92,-0.36,69.2,-0.05152,78.16,1.0,0.0,0.43,VDS
122,184,62,9.0,131.05,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,VDS,0.5,strong,False,False,False,3.61,0.0,8.91,balanced,False,weak,-9.94,-0.62,24.0,-0.30019,32.17,0.0,0.0,0.26,VDS
226,248,22,8.57,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,VDS,0.31875,strong,False,False,False,-1.61,-1.61,3.55,balanced,False,,,,,,,,,,VDS
29,41,12,-6.31,150.23,fast_exit_loss,2023-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,VHM,0.4,weak,False,False,True,1.8,-15.2,-4.75,balanced,False,weak,-0.88,2.79,49.21,0.20244,0.0,0.0,1.0,0.68,VHM
59,80,21,-6.84,149.51,fast_exit_loss,2023-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,VHM,0.4,strong,False,False,False,8.68,0.0,13.87,balanced,False,moderate,-2.41,-2.39,35.87,-0.37927,0.0,0.0,0.0,0.55,VHM
85,158,73,6.45,122.57,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,VHM,0.5,strong,False,False,False,4.49,-0.78,2.69,balanced,False,weak,-9.51,-13.35,32.5,-1.00494,23.05,0.0,0.0,1.31,VHM
208,219,11,-3.83,200.34,v31_hap_exit,2023-11-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,VHM,0.34,weak,False,False,True,3.32,-15.62,-6.82,balanced,False,weak,-4.73,-5.8,49.79,0.11504,5.93,0.0,0.0,0.6,VHM
58,77,19,-8.18,123.03,v32_hap_preempt,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VIC,0.46,moderate,False,True,False,3.19,0.0,3.33,momentum,False,weak,-5.76,-3.99,2.44,-0.13531,5.45,0.0,0.0,1.61,VIC
110,125,15,-6.36,188.1,fast_exit_loss,2023-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-16,VIC,0.34500000000000003,strong,False,False,False,2.29,-1.11,1.51,momentum,False,weak,-3.9,-1.76,26.19,-0.11503,0.0,0.0,0.0,1.39,VIC
131,140,9,-2.65,262.33,fast_exit_loss,2023-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-17,VIC,0.276,weak,False,True,False,3.93,0.0,2.6,momentum,False,weak,0.12,-1.15,56.0,-0.00573,0.0,1.0,0.0,1.33,VIC
143,166,23,5.66,218.04,signal,2023-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-02,VIC,0.34500000000000003,strong,False,False,False,14.31,-1.02,11.29,momentum,False,moderate,-7.42,-4.79,30.13,-0.58901,29.67,0.0,0.0,1.12,VIC
247,248,1,0.31,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,VIC,0.46,strong,False,False,False,2.92,0.0,2.55,momentum,False,,,,,,,,,,VIC
88,109,21,-1.22,234.92,signal,2023-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-17,VJC,0.3,weak,False,True,False,1.55,-1.8,1.17,balanced,False,weak,-0.53,-0.1,44.44,-0.00246,1.22,0.0,1.0,1.11,VJC
142,158,16,-4.64,168.69,fast_exit_loss,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-01,VJC,0.375,strong,False,False,False,4.22,-0.78,4.77,balanced,False,weak,-3.48,-4.27,35.29,-0.71493,1.78,0.0,0.0,0.99,VJC
172,232,60,6.77,180.97,signal,2023-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-14,VJC,0.375,moderate,False,False,False,-1.98,-2.85,0.16,balanced,False,moderate,-0.68,3.63,50.54,-0.3083,14.14,0.0,1.0,1.1,VJC
247,248,1,0.0,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,VJC,0.5,strong,False,False,False,2.56,0.0,2.33,balanced,False,,,,,,,,,,VJC
57,75,18,-4.3,222.86,fast_exit_loss,2023-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-30,VND,0.31605,strong,False,False,False,0.64,-1.26,3.55,high_beta,False,weak,-5.15,-3.99,24.81,-0.10252,6.21,0.0,0.0,0.59,VND
81,128,47,16.11,166.28,signal,2023-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-08,VND,0.4214,moderate,False,False,False,3.48,-4.66,0.25,high_beta,False,weak,-7.24,-8.81,28.82,-0.25154,30.29,0.0,0.0,0.89,VND
135,183,48,11.69,169.93,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-21,VND,0.4214,moderate,False,False,False,1.64,-4.33,1.29,high_beta,False,weak,-9.95,-6.89,38.54,-0.42519,34.3,0.0,0.0,0.58,VND
227,248,21,6.2,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,VND,0.26864249999999995,strong,False,False,False,1.71,-4.33,2.79,high_beta,False,,,,,,,,,,VND
124,188,64,8.76,152.59,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-06,VNM,0.425,strong,False,False,False,-1.96,-1.96,2.87,defensive,False,moderate,-3.61,0.0,31.21,-0.52984,17.69,0.0,0.0,0.5,VNM
58,76,18,-8.09,101.82,fast_exit_loss,2023-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VPB,0.5,strong,False,False,False,-0.43,-0.91,6.54,balanced,False,moderate,-5.26,-1.79,14.21,-0.21198,1.67,0.0,0.0,0.65,VPB
116,159,43,1.23,178.58,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-26,VPB,0.375,strong,False,False,False,4.08,0.0,2.98,balanced,False,moderate,-5.59,-7.48,31.16,-0.24057,11.88,0.0,0.0,0.53,VPB
169,186,17,-4.15,169.86,fast_exit_loss,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-11,VPB,0.375,strong,False,False,False,4.55,-2.23,3.18,balanced,False,moderate,-2.92,0.0,34.42,-0.05583,2.95,0.0,0.0,0.4,VPB
194,209,15,-7.52,101.06,fast_exit_loss,2023-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-16,VPB,0.5,moderate,False,True,False,5.09,0.0,5.09,balanced,False,weak,-1.42,4.56,32.42,-0.07517,0.91,0.0,1.0,0.76,VPB
248,248,0,0.0,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-29,VPB,0.3,weak,False,True,False,5.78,-2.26,1.64,balanced,False,,,,,,,,,,VPB
30,39,9,-5.72,96.21,fast_exit_loss,2023-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,VTP,0.5,moderate,False,True,False,4.89,-5.11,1.32,balanced,False,weak,-1.03,2.78,47.51,-0.02857,0.0,0.0,1.0,1.07,VTP
62,109,47,29.23,182.27,peak_protect_dist,2023-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-06,VTP,0.4,strong,False,False,False,10.54,0.0,8.77,balanced,False,strong,1.22,-0.28,60.0,-0.13447,34.33,1.0,0.0,0.94,VTP
110,158,48,13.7,186.94,peak_protect_dist,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-16,VTP,0.375,strong,False,False,False,-1.32,-3.29,1.28,balanced,False,moderate,-2.75,-5.52,42.76,-0.24929,20.92,0.0,0.0,0.49,VTP
161,184,23,11.02,118.88,peak_protect_ema,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,VTP,0.5,strong,False,False,False,5.31,-0.23,2.87,balanced,False,moderate,-1.12,-5.33,51.93,-0.30129,19.42,0.0,0.0,0.54,VTP
193,240,47,-4.38,151.01,fast_exit_loss,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,VTP,0.4,strong,False,False,False,9.14,0.0,5.9,balanced,False,moderate,-0.18,-1.83,54.95,-0.11577,0.78,0.0,0.0,0.49,VTP
243,248,5,9.85,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-22,VTP,0.4,strong,False,False,False,8.38,0.0,7.07,balanced,False,,,,,,,,,,VTP
36,68,32,4.65,185.11,signal,2024-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-28,AAS,0.3675,strong,False,False,False,0.0,-1.15,2.44,high_beta,False,moderate,-1.64,0.0,44.44,-0.06598,12.79,0.0,0.0,0.65,AAS
108,117,9,-6.82,168.96,fast_exit_loss,2024-06-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-13,AAS,0.3675,strong,False,False,False,3.53,-2.22,2.62,high_beta,False,weak,-3.42,-3.53,41.18,-0.03764,0.0,0.0,0.0,0.52,AAS
156,171,15,-4.05,156.7,fast_exit_loss,2024-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-20,AAS,0.392,weak,False,False,True,7.25,-3.9,2.85,high_beta,False,weak,-2.47,-2.74,33.33,-0.01079,1.35,0.0,0.0,0.63,AAS
184,204,20,-10.39,102.94,signal,2024-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-01,AAS,0.49,moderate,False,True,False,6.94,0.0,5.19,high_beta,False,weak,-3.9,-1.43,22.22,-0.04104,0.0,0.0,0.0,0.51,AAS
32,52,20,-7.32,137.94,signal,2024-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-22,AAV,0.4165,moderate,False,True,False,7.89,0.0,5.94,high_beta,False,weak,-0.52,0.0,50.0,-0.00089,0.0,0.0,1.0,0.8,AAV
81,88,7,-8.77,319.13,v32_hap_preempt,2024-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-07,AAV,0.25,strong,False,False,False,23.91,-9.52,38.35,high_beta,False,strong,5.26,-23.53,61.4,-0.02815,19.3,1.0,0.0,0.99,AAV
89,117,28,9.8,344.04,signal,2024-06-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,AAV,0.25,strong,False,False,False,-22.73,-25.0,1.19,high_beta,False,weak,-7.36,0.0,44.44,-0.07861,49.02,0.0,0.0,0.35,AAV
154,185,31,6.67,155.18,signal,2024-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-16,AAV,0.4165,moderate,False,False,False,3.45,-6.25,0.5,high_beta,False,moderate,-1.99,-3.03,35.71,-0.05357,15.0,0.0,0.0,0.53,AAV
224,249,25,7.35,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-26,AAV,0.31237499999999996,moderate,False,False,False,13.33,0.0,8.63,high_beta,False,,,,,,,,,,AAV
15,67,52,4.21,199.62,signal,2024-04-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-23,ACB,0.34500000000000003,strong,False,False,False,2.52,-0.98,2.42,bank,False,moderate,-1.88,-1.5,35.15,-0.09288,9.41,0.0,0.0,1.1,ACB
68,76,8,-4.27,114.54,fast_exit_loss,2024-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,ACB,0.46,strong,False,False,False,3.15,-1.75,1.09,bank,False,weak,-2.13,0.21,41.9,-0.04983,0.0,0.0,0.0,0.52,ACB
88,140,52,1.77,123.34,signal,2024-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,ACB,0.46,strong,False,True,False,2.37,0.0,3.59,bank,False,moderate,-0.48,-2.42,47.66,-0.02814,5.75,0.0,0.0,0.45,ACB
168,203,35,2.84,197.43,signal,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-09,ACB,0.34500000000000003,strong,False,False,False,-0.83,-1.4,0.93,bank,False,moderate,-2.08,-2.55,44.32,-0.13169,7.34,0.0,0.0,0.54,ACB
247,249,2,0.98,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-27,ACB,0.34500000000000003,strong,False,False,False,3.04,-0.56,1.24,bank,False,,,,,,,,,,ACB
20,61,41,16.48,173.67,peak_protect_dist,2024-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,ACV,0.4,strong,False,False,False,9.57,0.0,8.66,balanced,False,moderate,-1.89,-0.23,28.81,-0.36538,24.64,0.0,0.0,1.35,ACV
69,127,58,41.16,153.98,signal,2024-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-15,ACV,0.5,strong,False,False,False,0.72,-2.84,0.2,balanced,False,moderate,-5.05,2.56,31.34,-0.94424,59.52,0.0,0.0,1.08,ACV
204,249,45,6.69,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-29,ACV,0.5,strong,False,False,False,3.51,0.0,5.9,balanced,False,,,,,,,,,,ACV
35,69,34,-4.37,106.79,signal,2024-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-27,BCG,0.5,strong,False,False,False,0.52,-1.14,2.23,balanced,False,weak,-7.47,-7.0,28.57,-0.06162,6.56,0.0,0.0,1.3,BCG
89,117,28,0.51,114.85,signal,2024-06-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,BCG,0.5,strong,False,False,False,3.29,0.0,4.64,balanced,False,weak,-6.21,-5.29,22.81,-0.09864,14.92,0.0,0.0,0.36,BCG
156,169,13,-6.7,149.65,fast_exit_loss,2024-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-20,BCG,0.4,weak,False,False,True,7.01,-3.24,3.01,balanced,False,weak,-3.18,-3.75,29.49,-0.00058,0.0,0.0,0.0,0.75,BCG
20,60,40,0.14,106.33,signal,2024-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,BCM,0.5,moderate,False,True,False,5.33,0.0,7.18,balanced,False,moderate,-1.27,0.46,28.85,-0.23223,6.12,0.0,1.0,0.54,BCM
84,162,78,21.92,177.57,peak_protect_dist,2024-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-10,BCM,0.4,weak,False,False,True,5.95,-7.77,2.67,balanced,False,moderate,-2.1,-3.47,37.17,-0.42716,28.59,0.0,0.0,0.69,BCM
180,201,21,-9.25,99.45,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,BCM,0.5,strong,False,False,False,1.55,0.0,1.56,balanced,False,weak,-3.39,-2.52,30.21,-0.25286,0.0,0.0,0.0,0.36,BCM
210,249,39,5.19,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-06,BCM,0.5,moderate,False,True,False,3.05,0.0,2.24,balanced,False,,,,,,,,,,BCM
21,61,40,6.9,203.78,signal,2024-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,BID,0.34500000000000003,strong,False,False,False,-2.45,-4.3,0.59,bank,False,moderate,-2.43,-2.87,45.09,-0.22474,14.03,0.0,0.0,0.85,BID
68,78,10,-7.86,111.81,fast_exit_loss,2024-05-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,BID,0.46,strong,False,False,False,6.36,-1.49,2.18,bank,False,weak,-2.78,-1.81,44.51,-0.13219,0.0,0.0,0.0,0.34,BID
152,201,49,2.03,125.05,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-14,BID,0.46,moderate,False,False,False,1.4,-3.0,0.44,bank,False,weak,-2.96,-4.57,37.99,-0.16936,7.57,0.0,0.0,0.58,BID
21,73,52,-2.67,174.91,signal,2024-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,BSR,0.375,strong,False,False,False,-1.06,-2.09,0.03,balanced,False,weak,-5.76,-7.59,38.3,-0.10566,8.0,0.0,0.0,0.63,BSR
90,121,31,11.53,122.44,signal,2024-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-20,BSR,0.5,strong,False,True,False,5.84,0.0,6.2,balanced,False,moderate,-4.43,-2.63,41.71,-0.19728,23.14,0.0,0.0,0.53,BSR
129,144,15,-6.26,101.4,fast_exit_loss,2024-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-12,BSR,0.5,strong,False,False,False,4.81,-2.51,3.05,balanced,False,weak,-1.32,1.81,35.94,-0.01122,1.25,0.0,1.0,0.99,BSR
