entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
164,180,16,-4.97,fast_exit_loss,2023-09-26,0.7687296416938109,0.03750660327522456,2.722151745801618,0.8417343060732335,1.0,4.0,-0.05722546057707939,0.6833333333333333,3,2023-08-31,HSG,0.9,strong,False,False,False,False,False,False,False,False,False,6.65,-2.92,4.0,balanced,False,HSG,26.87
216,224,8,-3.93,fast_exit_loss,2023-11-27,0.8559463986599666,0.04226044226044223,6.359573001508565,1.370265949292175,2.0,3.0,-0.14873372662562298,1.0,4,2023-11-15,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,1.85,-0.93,13.29,balanced,False,HSG,216.4
227,237,10,-2.12,signal,2023-12-14,0.7010582010582005,0.05563761693746935,-1.5278682660739236,0.8366253296259366,3.0,3.0,0.0458262141853834,0.016666666666666666,3,2023-11-30,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,4.64,-2.5,1.75,balanced,False,HSG,219.79
246,248,2,1.6,end,2023-12-29,0.7172995780590711,0.031529411764705965,-0.5208333333333641,0.8807046848130862,2.0,4.0,-0.030379208712558864,0.06666666666666667,3,2023-12-27,HSG,0.9,strong,False,False,False,False,False,False,False,False,False,4.42,-1.12,3.21,balanced,False,HSG,
15,19,4,-6.18,fast_exit_loss,2023-02-06,0.8026315789473684,0.05791505791505792,-26.658598305644198,1.2410646417454447,2.0,2.0,-0.04014396666688119,0.1,3,2023-01-31,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,2.57,-3.9,1.77,balanced,False,KBC,160.89
55,73,18,7.93,signal,2023-04-21,0.7586206896551725,0.030837004405286313,-0.7168784029038164,1.257356593093793,3.0,3.0,-0.050668078619545094,0.016666666666666666,3,2023-03-28,KBC,0.25,weak,False,False,False,False,False,False,False,False,False,2.25,-1.52,2.03,balanced,False,KBC,316.72
80,110,30,6.18,signal,2023-06-16,0.6249999999999999,0.04054054054054057,8.18256578947367,1.1675373860736447,2.0,3.0,0.015080992175961018,0.21666666666666667,5,2023-05-05,KBC,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,5.28,-2.26,2.38,balanced,False,KBC,51.0
114,149,35,5.84,signal,2023-08-10,0.7966101694915261,0.020618556701030855,-1.3856068743286798,1.007610106268423,1.0,2.0,-0.039722119288168684,0.016666666666666666,2,2023-06-22,KBC,0.375,strong,False,False,False,False,False,False,False,False,False,5.43,-0.68,3.74,balanced,False,KBC,180.04
163,179,16,-5.65,fast_exit_loss,2023-09-25,0.9534883720930242,0.005952380952380825,21.713255798136416,1.026609427042855,3.0,4.0,-0.029007586862130272,0.6833333333333333,2,2023-08-30,KBC,0.375,strong,False,False,False,False,False,False,False,False,False,8.04,0.0,5.37,balanced,False,KBC,174.52
216,237,21,0.98,signal,2023-12-14,0.8730158730158729,0.02605863192182413,7.747607292884673,1.0756846078429074,0.0,2.0,-0.14015795953270296,0.7666666666666667,3,2023-11-15,KBC,0.25,weak,False,False,False,False,False,False,False,False,False,0.82,-1.76,4.8,balanced,False,KBC,308.2
3,8,5,-5.74,fast_exit_loss,2023-01-13,0.5683453237410072,0.08616562948779323,9.389130883501387,0.9105965848133712,2.0,4.0,-0.02263607970328715,0.016666666666666666,4,2023-01-06,KDH,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,KDH,301.5
13,24,11,-5.97,fast_exit_loss,2023-02-13,0.7679180887372015,0.032739528165623484,9.660520745954393,0.7399912497261827,2.0,3.0,0.012175399045313137,0.03333333333333333,3,2023-01-27,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,5.49,-1.61,0.65,balanced,False,KDH,168.22
30,34,4,-9.43,fast_exit_loss,2023-02-27,0.768558951965065,0.025106584557082007,23.717220102297652,1.0234584113866876,2.0,4.0,-0.02419354660400924,0.13333333333333333,3,2023-02-21,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,5.6,-0.71,2.74,balanced,False,KDH,162.32
59,73,14,-3.04,fast_exit_loss,2023-04-21,1.0,0.0,18.530587183436914,1.2257530334158242,3.0,3.0,-0.09837828865967356,0.5166666666666667,3,2023-04-03,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,9.72,0.0,10.28,balanced,False,KDH,152.21
79,87,8,-3.28,fast_exit_loss,2023-05-16,0.9184549356223171,0.008304195804195861,23.000072430527013,1.098805369472487,4.0,3.0,-0.027709212203607742,0.25,2,2023-05-04,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,7.77,0.0,5.52,balanced,False,KDH,149.76
103,123,20,0.96,signal,2023-07-05,0.9554140127388533,0.003059440559440572,19.20000000000001,1.2833087159821603,5.0,3.0,0.00762540835641224,0.08333333333333333,3,2023-06-07,KDH,0.9,strong,False,False,False,False,False,False,False,False,False,2.55,0.0,2.76,balanced,False,KDH,15.06
131,149,18,7.37,peak_protect_ema,2023-08-10,0.8755186721991713,0.012285012285012168,14.55447830101567,1.2395017934262942,3.0,4.0,-0.02185234036005497,0.6166666666666667,3,2023-07-17,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,7.25,0.0,5.01,balanced,False,KDH,165.13
164,169,5,-5.94,fast_exit_loss,2023-09-11,1.0,0.0,11.650370370370368,0.7788030958802762,3.0,4.0,-0.022501578993111983,0.65,2,2023-08-31,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,7.25,0.0,4.94,balanced,False,KDH,148.75
195,204,9,-3.35,fast_exit_loss,2023-10-30,0.4637002341920376,0.09362224039247748,18.84953781044662,1.3548583423985574,3.0,3.0,-0.029534320554943937,0.5166666666666667,5,2023-10-17,KDH,0.25,weak,False,False,False,False,False,False,False,False,False,0.66,-8.29,-0.78,balanced,False,KDH,303.87
216,236,20,-2.35,signal,2023-12-13,0.8488120950323975,0.026505111700113566,2.045759459275864,1.5764980768888477,2.0,4.0,-0.0904116904593897,0.75,4,2023-11-15,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,2.92,0.0,5.85,balanced,False,KDH,169.0
2,20,18,0.0,signal,2023-02-07,0.6845637583892623,0.05601907032181154,6.893390014170244,0.8120733808385249,1.0,2.0,-0.06332576294463615,0.06666666666666667,4,2023-01-05,LPB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,LPB,310.98
31,64,33,3.55,signal,2023-04-10,0.3398058252427183,0.0778032036613272,23.37962962962971,1.1273864647101388,2.0,3.0,0.007920085450359337,0.16666666666666666,5,2023-02-22,LPB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.58,-5.92,-0.47,balanced,False,LPB,178.39
101,109,8,-4.22,fast_exit_loss,2023-06-15,1.0,0.0,19.847062912756336,1.121276643214989,3.0,4.0,-0.020477401467316518,0.7333333333333333,3,2023-06-05,LPB,0.9,strong,False,False,False,False,False,False,False,False,False,6.28,0.0,7.78,balanced,False,LPB,11.44
115,155,40,18.93,peak_protect_dist,2023-08-18,0.7474747474747475,0.026288117770767613,-5.329754601227037,1.1166652803558677,2.0,4.0,0.02241340904403838,0.2,4,2023-06-23,LPB,0.95,strong,False,False,False,False,False,False,False,False,False,4.05,0.0,2.98,balanced,False,LPB,29.25
201,224,23,-0.34,signal,2023-11-27,0.8802395209580842,0.01689189189189183,28.695350451075626,1.0093600250052572,3.0,4.0,-0.03799340788848761,0.21666666666666667,2,2023-10-25,LPB,0.5,strong,False,False,False,False,False,False,False,False,False,6.0,0.0,5.64,balanced,False,LPB,106.44
231,241,10,-2.23,signal,2023-12-20,0.8333333333333338,0.015923566878980836,10.543766578249368,1.574558509153786,3.0,2.0,-0.00230969764523355,0.025,3,2023-12-06,LPB,0.9,strong,False,True,False,False,False,False,False,False,False,3.63,0.0,2.53,balanced,False,LPB,14.95
4,20,16,0.51,signal,2023-02-07,0.6029411764705886,0.054600606673407395,4.875870184741487,0.848976439814203,2.0,3.0,-0.021930926174691633,0.05,4,2023-01-09,MBB,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,0.0,0.0,0.69,bank,False,MBB,197.93
100,157,57,8.9,signal,2023-08-22,0.9130434782608695,0.007497656982193072,10.231292517006786,1.4747826603349938,3.0,2.0,-0.03736116240958777,0.55,3,2023-06-02,MBB,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,6.81,0.0,5.55,bank,False,MBB,36.5
165,179,14,-5.48,fast_exit_loss,2023-09-25,0.8018018018018027,0.017988552739165893,33.69690011481059,1.0709186654720904,3.0,4.0,-0.021487427039599508,0.6666666666666666,2,2023-09-05,MBB,0.46,strong,False,True,False,False,False,False,False,False,False,5.8,-1.05,2.82,bank,False,MBB,118.91
3,18,15,0.73,signal,2023-02-03,0.435185185185185,0.06367432150313161,13.451713083550374,0.7073746122007653,1.0,2.0,0.014205140306606183,0.016666666666666666,4,2023-01-06,MSN,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,MSN,308.59
41,51,10,0.12,signal,2023-03-22,0.29411764705882365,0.17910447761194018,4.350594938830255,1.4651893678325458,1.0,2.0,0.10190499145679548,1.0,5,2023-03-08,MSN,0.4,weak,False,False,True,False,False,False,False,False,False,-0.12,-14.92,-7.01,balanced,False,MSN,155.55
109,121,12,-2.2,signal,2023-07-03,0.7553191489361691,0.029831387808041655,9.252873563218387,1.5319584980004466,2.0,2.0,-0.012348117978303243,0.7166666666666667,4,2023-06-15,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,3.63,-2.16,4.37,balanced,False,MSN,167.73
131,151,20,1.86,signal,2023-08-14,0.7619047619047621,0.024783147459727383,-1.8042646254784032,1.5616827550853982,2.0,3.0,0.02523745000465595,0.5833333333333334,3,2023-07-17,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,3.59,-1.34,4.34,balanced,False,MSN,177.27
236,248,12,1.82,end,2023-12-29,0.7283950617283947,0.0334346504559271,20.055039559683507,1.716007828709414,2.0,2.0,0.024961143737320238,0.23333333333333334,5,2023-12-13,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,5.96,-2.52,3.6,balanced,False,MSN,
18,22,4,-7.95,fast_exit_loss,2023-02-09,0.7430730478589415,0.044060475161987175,7.803170542896552,1.8254733007055022,3.0,3.0,0.02648485632636835,0.4166666666666667,5,2023-02-03,MWG,0.375,moderate,False,False,False,False,False,False,False,False,False,4.14,-4.22,7.6,balanced,False,MWG,165.58
66,74,8,-5.78,fast_exit_loss,2023-04-24,0.7739557739557735,0.023302938196555264,20.37158869395715,1.4050307372392885,3.0,3.0,-0.0390474281848897,0.23333333333333334,4,2023-04-12,MWG,0.25,weak,False,False,False,False,False,False,False,False,False,2.52,-0.6,4.33,balanced,True,MWG,301.19
104,155,51,24.68,peak_protect_dist,2023-08-18,0.6715328467153298,0.03428136109700341,14.77288397363413,1.859124261016865,2.0,2.0,0.0697858940052723,0.9,5,2023-06-08,MWG,0.375,moderate,False,False,False,False,False,False,False,False,False,3.44,-2.74,3.61,balanced,False,MWG,199.69
168,178,10,-6.13,fast_exit_loss,2023-09-22,0.8905027932960897,0.018054532056005837,-0.23689174403070723,0.8805732528954232,2.0,3.0,0.11725412070726832,0.5333333333333333,1,2023-09-08,MWG,0.5,strong,False,False,False,False,False,False,False,False,False,3.15,0.0,5.42,balanced,False,MWG,103.78
211,222,11,-5.81,fast_exit_loss,2023-11-23,0.3508667065152418,0.2804027885360188,24.289495814919576,1.3705561610823958,2.0,2.0,0.07620252591399282,0.9333333333333333,5,2023-11-08,MWG,0.34,weak,False,False,True,False,False,False,False,False,False,12.82,-20.0,-6.14,balanced,False,MWG,200.2
15,19,4,-11.38,fast_exit_loss,2023-02-06,0.9020100502512566,0.03147699757869239,-1.6616257794705405,1.198338213302621,1.0,2.0,-0.07760725379805157,0.36666666666666664,3,2023-01-31,NKG,0.425,strong,False,False,False,False,False,False,False,False,False,2.65,0.0,10.36,balanced,False,NKG,128.55
29,34,5,-9.86,fast_exit_loss,2023-02-27,0.8158844765342961,0.0415647921760391,20.378066313235678,0.9817727542272287,3.0,4.0,-0.05228611757241575,0.26666666666666666,3,2023-02-20,NKG,0.34,strong,False,False,False,False,False,False,False,False,False,16.63,-0.97,7.65,balanced,False,NKG,193.49
40,45,5,-6.3,fast_exit_loss,2023-03-14,0.9861111111111108,0.003112840466926142,17.09707131937713,1.2363688936141057,4.0,3.0,-0.04773897937226635,0.11666666666666667,3,2023-03-07,NKG,0.34,strong,False,False,False,False,False,False,False,False,False,16.61,0.0,11.55,balanced,False,NKG,195.66
93,144,51,27.32,signal,2023-08-03,0.5571428571428565,0.053772766695576846,-3.4140245758503838,1.0555134725603323,2.0,3.0,0.023718397714631138,0.23333333333333334,3,2023-05-24,NKG,0.25,weak,False,False,False,False,False,False,False,False,False,2.04,-3.92,0.48,balanced,True,NKG,331.53
152,156,4,-13.22,signal_hard_cap,2023-08-21,0.9444444444444444,0.005034612964128387,5.2556465624224415,1.1205843675373228,4.0,3.0,-0.014224742671214097,0.15,3,2023-08-15,NKG,0.675,strong,False,False,False,False,False,False,False,False,False,5.93,0.0,4.72,balanced,False,NKG,47.72
166,179,13,-8.31,fast_exit_loss,2023-09-25,1.0,0.0,10.386050161794884,1.125825971838626,3.0,3.0,-0.11152760246146023,0.8666666666666667,3,2023-09-06,NKG,0.4,strong,False,False,False,False,False,False,False,False,False,13.73,0.0,10.49,balanced,False,NKG,158.34
207,248,41,29.03,end,2023-12-29,0.5277777777777785,0.09139784946236543,4.40381558028615,0.9740918127223431,1.0,2.0,-0.05052721026948272,0.5166666666666667,4,2023-11-02,NKG,0.34,weak,False,False,True,False,False,False,False,False,False,10.39,-7.06,1.4,balanced,False,NKG,
62,88,26,8.36,peak_protect_ema,2023-05-17,0.854354354354354,0.0373795761078999,30.909182036888517,1.8921581776586576,3.0,3.0,-0.20213944917092322,1.0,4,2023-04-06,NLG,0.4,strong,False,False,False,False,False,False,False,False,False,16.58,-1.33,14.93,balanced,False,NLG,166.78
104,119,15,2.0,signal,2023-06-29,0.44636678200692004,0.05522954780807737,10.17229482912574,1.4173203704045951,2.0,2.0,-0.029969360415835783,0.016666666666666666,5,2023-06-08,NLG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-0.31,-3.69,0.33,balanced,False,NLG,48.22
130,154,24,4.21,signal,2023-08-17,1.0,0.0,35.66348683025261,1.399788500512231,3.0,3.0,-0.04751542018738236,0.65,3,2023-07-14,NLG,0.4,strong,False,True,False,False,False,False,False,False,False,15.47,0.0,9.69,balanced,False,NLG,158.67
167,171,4,-4.4,fast_exit_loss,2023-09-13,0.8243727598566313,0.02764456981664307,10.110010110010151,1.0618205524647717,0.0,2.0,-0.03647622289581569,0.6333333333333333,3,2023-09-07,NLG,0.9,strong,False,False,False,False,False,False,False,False,False,5.16,0.0,4.92,balanced,False,NLG,10.25
216,235,19,0.55,signal,2023-12-12,0.861182519280206,0.03291679366046932,4.765176363467077,1.6946192149626442,1.0,2.0,-0.17955330190461957,1.0,4,2023-11-15,NLG,0.31875,moderate,False,False,False,False,False,False,False,False,False,5.77,-0.82,8.27,balanced,False,NLG,218.65
2,9,7,-5.82,fast_exit_loss,2023-01-16,0.7456140350877192,0.04658634538152611,-0.6865123986506418,0.8579625960660334,2.0,4.0,-0.1095182005058058,0.3333333333333333,3,2023-01-05,NT2,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,NT2,296.27
38,45,7,-3.18,fast_exit_loss,2023-03-14,0.7507163323782233,0.03499597747385362,-6.84524943584271,1.195178268470178,2.0,3.0,0.006307898929079521,0.23333333333333334,3,2023-03-03,NT2,0.675,strong,False,False,False,False,False,False,False,False,False,2.6,-2.74,3.7,balanced,False,NT2,49.03
59,68,9,-0.52,trailing_stop,2023-04-14,0.6862745098039217,0.025548902195608805,15.903492801737954,0.6731349219515234,2.0,3.0,-0.025789871027124975,0.05,4,2023-04-03,NT2,0.95,strong,False,False,False,False,False,False,False,False,False,1.91,-0.04,2.59,balanced,False,NT2,9.9
71,105,34,9.38,signal,2023-06-09,0.49011857707509937,0.05106888361045127,-9.003506721215622,0.7584240532072729,0.0,2.0,0.041842911181354296,0.43333333333333335,3,2023-04-19,NT2,0.675,strong,True,False,False,False,False,False,False,False,False,-1.67,-3.62,0.82,balanced,False,NT2,62.32
171,176,5,-3.75,fast_exit_loss,2023-09-20,0.7902621722846448,0.022090729783037423,31.634120387679445,1.6724663290344197,1.0,2.0,-0.0456760813778702,0.85,4,2023-09-13,NT2,0.375,moderate,False,False,False,False,False,False,False,False,False,1.89,-1.17,3.64,balanced,False,NT2,164.78
218,228,10,-2.43,signal,2023-12-01,0.6462585034013606,0.04688908926961222,-4.126287098728014,1.0866058221572543,0.0,2.0,-0.00977453836653866,0.5833333333333334,3,2023-11-17,NT2,0.375,moderate,False,False,False,False,False,False,False,False,False,-2.59,-2.59,2.83,balanced,False,NT2,168.76
232,239,7,-3.83,fast_exit_loss,2023-12-18,0.5624999999999998,0.034298440979955436,19.734817449691263,1.393608668035141,4.0,3.0,-0.022705067306871253,0.05,5,2023-12-07,NT2,0.375,moderate,False,False,False,False,False,False,False,False,False,3.12,-1.41,0.93,balanced,False,NT2,167.14
20,24,4,-12.33,signal_hard_cap,2023-02-13,0.4888888888888887,0.07876712328767126,-5.499999999999993,1.3452367133846461,2.0,2.0,0.1718784895773129,0.11666666666666667,4,2023-02-07,NVL,0.31875,moderate,False,False,False,False,False,False,False,False,False,2.82,-5.19,2.49,balanced,False,NVL,211.99
29,33,4,-8.43,fast_exit_loss,2023-02-24,0.2826086956521737,0.2650602409638555,0.01973943939990619,1.401545769583931,1.0,2.0,-0.1518466043699212,0.36666666666666664,5,2023-02-20,NVL,0.26775,weak,False,False,True,False,False,False,False,False,False,-2.73,-19.16,-8.35,balanced,False,NVL,277.11
59,82,23,1.17,signal,2023-05-09,0.836363636363636,0.03501945525291837,6.885519543747407,1.404884316809011,2.0,3.0,0.10771495063854519,0.55,4,2023-04-03,NVL,0.375,moderate,False,False,False,False,False,False,False,False,False,1.18,0.0,10.92,balanced,False,NVL,183.51
101,115,14,7.41,peak_protect_ema,2023-06-23,0.5172413793103451,0.0518518518518518,-4.081632653061234,1.5597439382356957,3.0,3.0,0.3060477186812297,0.05,4,2023-06-05,NVL,0.375,moderate,False,False,False,False,False,False,False,False,False,3.45,-2.88,0.8,balanced,False,NVL,182.13
119,124,5,-4.0,fast_exit_loss,2023-07-06,0.653061224489796,0.05666666666666664,-3.4265734265734196,1.1332922560239909,1.0,3.0,29.31365525362059,0.36666666666666664,4,2023-06-29,NVL,0.31875,strong,False,False,False,False,False,False,False,False,False,2.39,-3.85,2.56,balanced,False,NVL,213.07
131,158,27,21.82,signal,2023-08-23,0.7297297297297297,0.03257328990228013,-0.975025658569983,0.9503150929567903,2.0,3.0,3.434015910032704,0.08333333333333333,3,2023-07-17,NVL,0.9,strong,False,False,False,False,False,False,False,False,False,3.02,-1.6,3.66,balanced,False,NVL,49.08
165,171,6,-6.78,fast_exit_loss,2023-09-13,0.9318181818181817,0.014018691588785081,7.31382978723402,1.0154100366345065,3.0,3.0,0.03204803383180757,0.4,2,2023-09-05,NVL,0.34,strong,False,False,False,False,False,False,False,False,False,10.31,0.0,6.56,balanced,False,NVL,197.22
207,236,29,21.43,peak_protect_ema,2023-12-13,0.5873015873015871,0.0928571428571429,1.0814249363867674,1.208046639669029,3.0,2.0,0.030567410800319328,0.13333333333333333,5,2023-11-02,NVL,0.25,weak,False,False,True,False,False,False,False,False,False,8.53,-6.35,1.69,balanced,True,NVL,329.05
16,24,8,-6.91,fast_exit_loss,2023-02-13,0.6535433070866145,0.04983012457531138,6.664931007550081,1.039387959233327,1.0,2.0,-0.001774037468986885,0.03333333333333333,4,2023-02-01,OCB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.2,-3.71,0.83,balanced,False,OCB,174.09
42,47,5,-4.86,fast_exit_loss,2023-03-16,0.2651515151515148,0.1207970112079702,7.341439369043698,0.8881998265622864,0.0,2.0,0.04760300556976639,0.36666666666666664,4,2023-03-09,OCB,0.4,weak,False,False,True,False,False,False,False,False,False,1.65,-9.06,-1.89,balanced,False,OCB,148.6
62,71,9,-1.25,signal,2023-04-19,0.7179487179487172,0.02750000000000008,16.95652173913045,1.5704764509722724,2.0,2.0,-0.045077885132906725,0.23333333333333334,5,2023-04-06,OCB,0.375,moderate,False,False,False,False,False,False,False,False,False,1.27,-2.44,2.58,balanced,False,OCB,170.04
