entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2021-12-24,2022-02-14,30,9.06,44.14,48.36,rule_sell,VCB
2022-03-21,2022-03-28,5,-3.45,47.74,46.33,rule_sell,VCB
2022-04-06,2022-04-14,5,-4.77,47.57,45.54,rule_sell,VCB
2022-04-27,2022-05-09,6,-4.93,45.83,43.8,rule_sell,VCB
2022-05-30,2022-06-15,12,-2.44,43.86,43.01,rule_sell,VCB
2022-06-16,2022-06-17,1,-4.3,44.48,42.79,rule_sell,VCB
2022-07-26,2022-09-07,29,7.76,41.55,44.98,rule_sell,VCB
2022-10-25,2022-11-24,22,3.95,39.3,41.05,rule_sell,VCB
2022-11-29,2022-12-09,8,-3.64,44.87,43.46,rule_sell,VCB
2023-01-03,2023-02-27,34,11.86,46.44,52.18,rule_sell,VCB
2023-03-28,2023-04-10,9,-3.56,51.62,50.04,rule_sell,VCB
2023-04-27,2023-06-30,43,10.6,50.61,56.23,rule_sell,VCB
2023-07-12,2023-08-09,20,1.93,58.48,59.9,rule_sell,VCB
2023-09-05,2023-09-19,10,-2.71,59.83,58.51,rule_sell,VCB
2023-10-24,2023-11-13,14,-1.08,57.11,56.78,rule_sell,VCB
2023-11-16,2023-11-17,1,-3.22,58.44,56.85,rule_sell,VCB
2024-01-02,2024-01-31,21,5.49,55.45,58.77,rule_sell,VCB
2024-02-28,2024-03-18,13,-5.01,64.68,61.76,rule_sell,VCB
2024-05-06,2024-05-14,6,-3.07,61.76,60.17,rule_sell,VCB
2024-05-16,2024-05-22,4,-2.55,61.49,60.23,rule_sell,VCB
2024-07-02,2024-07-29,19,-1.52,58.57,57.97,rule_sell,VCB
2024-07-31,2024-08-08,6,-2.64,59.24,57.97,rule_sell,VCB
2024-08-13,2024-09-10,18,-1.07,59.44,59.1,rule_sell,VCB
2024-09-24,2024-10-09,11,-0.71,60.56,60.43,rule_sell,VCB
2024-10-31,2024-11-11,7,-2.21,62.16,61.1,rule_sell,VCB
2024-11-27,2024-12-19,16,-0.82,61.56,61.36,rule_sell,VCB
2025-01-16,2025-01-21,3,-1.9,61.56,60.7,rule_sell,VCB
2025-01-23,2025-02-12,9,-1.59,61.43,60.76,rule_sell,VCB
2025-02-21,2025-03-28,25,3.54,61.83,64.33,rule_sell,VCB
2025-05-14,2025-07-29,54,3.41,58.28,60.56,rule_sell,VCB
2025-08-14,2025-09-09,16,-0.96,64.73,64.43,rule_sell,VCB
2025-10-08,2025-10-17,7,-4.68,64.6,61.9,rule_sell,VCB
2025-11-14,2025-11-25,7,-3.5,60.0,58.2,rule_sell,VCB
2025-12-22,2026-02-04,30,21.99,57.8,70.8,rule_sell,VCB
2020-02-14,2020-02-26,8,-6.41,6.77,6.37,rule_sell,VCI
2020-04-15,2020-06-11,39,27.91,4.4,5.65,rule_sell,VCI
2020-07-08,2020-07-24,12,-4.01,5.7,5.5,rule_sell,VCI
2020-08-11,2020-10-27,54,57.05,5.63,8.87,rule_sell,VCI
2020-11-11,2021-01-26,53,38.93,10.6,14.78,rule_sell,VCI
2021-02-19,2021-03-05,10,-5.51,14.57,13.84,rule_sell,VCI
2021-03-10,2021-03-31,15,-18.65,14.99,12.27,rule_sell,VCI
2021-05-05,2021-07-12,48,60.41,12.69,20.42,rule_sell,VCI
2021-08-04,2021-09-27,36,9.04,21.17,23.19,rule_sell,VCI
2021-10-14,2021-10-25,7,-3.56,24.54,23.79,rule_sell,VCI
2021-10-28,2021-12-03,26,14.23,25.33,29.06,rule_sell,VCI
2022-02-09,2022-03-14,23,-3.78,24.38,23.58,rule_sell,VCI
2022-05-25,2022-06-15,15,-17.93,15.72,12.98,rule_sell,VCI
2022-06-27,2022-09-08,51,31.68,14.51,19.18,rule_sell,VCI
2022-10-31,2022-11-10,8,-16.96,13.73,11.47,rule_sell,VCI
2022-11-28,2022-12-23,19,10.29,11.68,12.94,rule_sell,VCI
2023-01-05,2023-02-03,16,3.76,14.1,14.7,rule_sell,VCI
2023-03-08,2023-04-14,27,9.12,15.18,16.64,rule_sell,VCI
2023-05-12,2023-06-08,19,3.92,17.86,18.65,rule_sell,VCI
2023-06-19,2023-08-10,38,15.46,20.11,23.32,rule_sell,VCI
2023-08-29,2023-09-22,16,-3.8,24.85,24.03,rule_sell,VCI
2023-11-06,2023-12-12,26,7.93,21.23,23.02,rule_sell,VCI
2023-12-28,2024-01-10,8,-2.63,23.43,22.93,rule_sell,VCI
2024-01-24,2024-01-29,3,-2.12,23.45,23.07,rule_sell,VCI
2024-01-31,2024-02-23,12,0.99,23.54,23.89,rule_sell,VCI
2024-02-27,2024-04-05,28,8.84,24.94,27.27,rule_sell,VCI
2024-05-08,2024-05-30,16,-2.15,26.61,26.17,rule_sell,VCI
2024-06-11,2024-06-18,5,-5.22,27.98,26.66,rule_sell,VCI
2024-07-09,2024-07-23,10,-4.64,26.33,25.24,rule_sell,VCI
2024-08-09,2024-09-05,17,-0.26,24.85,24.91,rule_sell,VCI
2024-09-25,2024-10-15,14,0.63,25.62,25.91,rule_sell,VCI
2024-12-05,2024-12-24,13,-3.54,25.01,24.25,rule_sell,VCI
2025-01-21,2025-03-26,41,17.57,23.57,27.83,rule_sell,VCI
2025-04-24,2025-05-23,18,-1.89,26.64,26.27,rule_sell,VCI
2025-06-05,2025-06-06,1,-3.08,26.71,26.02,rule_sell,VCI
2025-07-02,2025-08-22,37,18.09,26.46,31.38,rule_sell,VCI
2025-09-04,2025-09-08,2,-11.2,34.94,31.2,rule_sell,VCI
2025-10-10,2025-10-17,5,-4.17,31.57,30.41,rule_sell,VCI
2025-12-16,2026-02-06,36,1.11,24.79,25.19,rule_sell,VCI
2026-02-24,2026-03-10,10,-4.03,27.21,26.25,rule_sell,VCI
2020-03-25,2020-05-07,28,-8.28,3.34,3.08,rule_sell,VDS
2020-05-15,2020-07-28,52,-5.6,3.14,2.98,rule_sell,VDS
2020-08-12,2020-08-18,4,-5.12,3.03,2.89,rule_sell,VDS
2020-09-03,2020-09-18,11,-7.11,3.48,3.25,rule_sell,VDS
2020-10-05,2020-10-27,16,-7.11,3.78,3.53,rule_sell,VDS
2020-11-11,2020-11-19,6,-7.45,4.17,3.88,rule_sell,VDS
2020-11-25,2020-11-27,2,-6.33,4.12,3.88,rule_sell,VDS
2020-12-02,2021-01-27,39,40.22,4.47,6.29,rule_sell,VDS
2021-02-26,2021-04-15,34,23.06,6.24,7.71,rule_sell,VDS
2021-05-12,2021-07-12,43,56.01,7.91,12.38,rule_sell,VDS
2021-08-03,2021-09-27,37,25.41,13.24,16.67,rule_sell,VDS
2021-10-18,2021-10-25,5,-13.01,19.18,16.78,rule_sell,VDS
2021-11-04,2021-11-30,18,3.13,19.28,19.98,rule_sell,VDS
2021-12-30,2022-01-14,10,-3.56,18.96,18.38,rule_sell,VDS
2022-01-27,2022-03-08,23,9.42,18.75,20.61,rule_sell,VDS
2022-04-06,2022-04-08,2,-7.74,20.3,18.83,rule_sell,VDS
2022-05-27,2022-06-15,13,-22.28,12.12,9.48,rule_sell,VDS
2022-07-13,2022-08-30,34,19.92,9.11,10.97,rule_sell,VDS
2022-11-28,2022-12-21,17,-2.38,6.37,6.25,rule_sell,VDS
2023-01-17,2023-02-08,11,0.81,6.12,6.2,rule_sell,VDS
2023-03-09,2023-08-01,100,94.79,6.16,12.03,rule_sell,VDS
2023-08-08,2023-08-18,8,-9.25,13.49,12.31,rule_sell,VDS
2023-08-28,2023-09-22,17,2.55,13.45,13.86,rule_sell,VDS
2023-10-16,2023-10-19,3,-12.27,13.17,11.62,rule_sell,VDS
2023-11-08,2023-12-18,28,6.88,12.19,13.09,rule_sell,VDS
2023-12-25,2024-01-12,13,-3.11,14.15,13.78,rule_sell,VDS
2024-02-06,2024-04-05,38,17.92,14.39,17.04,rule_sell,VDS
2024-05-13,2024-06-21,29,26.2,16.14,20.45,rule_sell,VDS
2024-07-09,2024-07-22,9,-9.5,21.23,19.32,rule_sell,VDS
2024-08-16,2024-09-10,15,-2.42,18.77,18.41,rule_sell,VDS
2024-09-23,2024-10-10,13,0.91,19.09,19.36,rule_sell,VDS
2024-12-05,2025-01-02,19,9.97,16.91,18.68,rule_sell,VDS
2025-02-04,2025-03-19,31,4.82,17.09,18.0,rule_sell,VDS
2025-05-08,2025-07-01,38,5.36,13.32,14.1,rule_sell,VDS
2025-07-02,2025-09-09,47,55.81,14.65,22.9,rule_sell,VDS
2025-11-17,2025-12-12,19,-11.32,18.95,16.9,rule_sell,VDS
2026-01-12,2026-02-10,21,0.94,17.35,17.6,rule_sell,VDS
2026-02-26,2026-03-03,3,-3.76,18.4,17.8,rule_sell,VDS
2020-04-07,2020-06-15,47,5.57,48.63,51.58,rule_sell,VHM
2020-07-06,2020-07-22,12,-4.58,59.54,57.11,rule_sell,VHM
2020-08-05,2020-08-27,16,-1.88,58.65,57.84,rule_sell,VHM
2020-10-07,2020-10-30,17,-1.54,56.59,56.0,rule_sell,VHM
2020-11-09,2021-01-27,56,19.87,57.48,69.19,rule_sell,VHM
2021-02-17,2021-03-08,13,-4.26,74.42,71.62,rule_sell,VHM
2021-04-02,2021-04-29,18,-1.89,74.2,73.17,rule_sell,VHM
2021-05-19,2021-07-06,34,9.37,73.98,81.28,rule_sell,VHM
2021-08-05,2021-08-20,11,-3.73,82.31,79.65,rule_sell,VHM
2021-10-06,2021-10-21,11,-3.72,78.21,75.69,rule_sell,VHM
2021-10-27,2021-11-19,17,-1.12,78.7,78.21,rule_sell,VHM
2021-11-29,2021-12-02,3,-3.45,82.39,79.96,rule_sell,VHM
2021-12-17,2021-12-29,8,-3.81,82.1,79.38,rule_sell,VHM
2022-01-06,2022-01-13,5,-4.13,82.88,79.87,rule_sell,VHM
2022-02-07,2022-02-14,5,-5.5,79.87,75.88,rule_sell,VHM
2022-02-17,2022-02-24,5,-3.23,78.51,76.37,rule_sell,VHM
2022-03-21,2022-04-12,15,-6.3,75.3,70.93,rule_sell,VHM
2022-05-10,2022-06-13,24,-3.31,67.91,66.0,rule_sell,VHM
2022-07-29,2022-08-22,16,-1.33,59.9,59.4,rule_sell,VHM
2022-08-31,2022-09-16,10,-2.8,61.0,59.6,rule_sell,VHM
2022-11-16,2022-12-15,21,12.42,44.9,50.7,rule_sell,VHM
2023-01-06,2023-02-01,13,-4.31,49.9,48.0,rule_sell,VHM
2023-03-10,2023-04-21,30,16.89,42.85,50.3,rule_sell,VHM
2023-05-16,2023-06-21,26,4.1,52.2,54.6,rule_sell,VHM
2023-07-17,2023-08-18,24,-4.23,59.0,56.8,rule_sell,VHM
2023-10-10,2023-10-27,13,-18.83,48.0,39.2,rule_sell,VHM
2023-11-09,2024-01-12,45,-4.23,42.9,41.3,rule_sell,VHM
2024-02-16,2024-03-06,13,0.44,42.7,43.1,rule_sell,VHM
2024-04-02,2024-04-17,11,-3.63,43.15,41.8,rule_sell,VHM
2024-07-04,2024-07-29,17,-4.01,38.45,37.1,rule_sell,VHM
2024-08-08,2024-09-30,35,13.33,37.6,42.8,rule_sell,VHM
2024-10-16,2024-10-25,7,-3.06,45.0,43.85,rule_sell,VHM
2024-11-19,2024-12-02,9,-3.94,42.2,40.75,rule_sell,VHM
2025-02-20,2025-04-08,32,15.41,40.55,47.0,rule_sell,VHM
2025-04-14,2025-05-15,20,0.9,57.2,58.0,rule_sell,VHM
2025-05-22,2025-06-12,15,2.29,68.1,70.0,rule_sell,VHM
2025-06-25,2025-08-12,34,18.88,77.9,93.0,rule_sell,VHM
2025-08-26,2025-09-19,16,-3.83,105.2,101.7,rule_sell,VHM
2025-10-08,2025-10-27,13,-1.43,107.5,106.5,rule_sell,VHM
2025-11-21,2025-12-12,15,-5.74,99.3,94.1,rule_sell,VHM
2025-12-22,2026-01-15,16,11.23,107.4,120.0,rule_sell,VHM
2026-02-23,2026-03-03,6,-16.04,110.7,93.5,rule_sell,VHM
2020-04-03,2020-04-28,17,0.61,40.44,40.89,rule_sell,VIC
2020-05-06,2020-06-04,21,0.57,42.22,42.67,rule_sell,VIC
2020-07-16,2020-07-24,6,-5.87,41.33,39.11,rule_sell,VIC
2020-08-17,2020-09-25,28,5.3,38.98,41.24,rule_sell,VIC
2020-10-14,2020-11-16,23,6.87,42.22,45.33,rule_sell,VIC
2020-12-14,2020-12-17,3,-4.36,48.4,46.53,rule_sell,VIC
2020-12-30,2021-01-19,13,-5.83,48.22,45.65,rule_sell,VIC
2021-02-05,2021-03-05,15,-1.61,47.78,47.25,rule_sell,VIC
2021-03-19,2021-04-28,27,20.82,48.18,58.45,rule_sell,VIC
2021-06-07,2021-06-10,3,-5.79,54.67,51.78,rule_sell,VIC
2021-06-15,2021-07-06,15,-8.47,54.09,49.78,rule_sell,VIC
2021-07-30,2021-08-24,17,-0.4,47.65,47.7,rule_sell,VIC
2021-10-05,2021-11-18,32,6.16,44.3,47.25,rule_sell,VIC
2021-11-26,2021-12-15,13,1.02,49.25,50.0,rule_sell,VIC
2022-01-06,2022-01-17,7,-7.68,52.25,48.5,rule_sell,VIC
2022-03-21,2022-04-21,22,-4.82,40.5,38.75,rule_sell,VIC
2022-05-05,2022-05-16,7,-4.25,40.0,38.5,rule_sell,VIC
2022-05-31,2022-06-13,9,-3.55,39.4,38.2,rule_sell,VIC
2022-08-15,2022-08-29,10,-4.72,33.2,31.8,rule_sell,VIC
2022-10-13,2022-10-25,8,-7.62,30.2,28.05,rule_sell,VIC
2022-11-15,2022-12-12,19,10.2,28.5,31.55,rule_sell,VIC
2023-01-17,2023-02-14,15,-4.67,27.6,26.45,rule_sell,VIC
2023-03-10,2023-04-11,22,0.44,26.55,26.8,rule_sell,VIC
2023-05-17,2023-06-22,26,-2.0,26.6,26.2,rule_sell,VIC
2023-07-17,2023-08-24,28,20.86,26.45,32.1,rule_sell,VIC
2023-11-08,2024-01-12,46,-0.5,21.5,21.5,rule_sell,VIC
2024-02-16,2024-03-08,15,1.41,21.98,22.4,rule_sell,VIC
2024-03-19,2024-04-15,19,-0.5,23.5,23.5,rule_sell,VIC
2024-05-08,2024-05-29,15,-2.7,22.7,22.2,rule_sell,VIC
2024-07-12,2024-08-12,21,-3.28,20.88,20.3,rule_sell,VIC
2024-08-20,2024-09-16,17,0.32,20.85,21.02,rule_sell,VIC
2024-10-21,2024-10-29,6,-2.58,21.12,20.68,rule_sell,VIC
2024-11-25,2024-12-04,7,-2.94,20.5,20.0,rule_sell,VIC
2024-12-05,2024-12-26,15,-1.04,20.43,20.32,rule_sell,VIC
2025-01-09,2025-01-15,4,-1.78,20.38,20.12,rule_sell,VIC
2025-02-07,2025-02-11,2,-2.17,20.32,19.98,rule_sell,VIC
2025-02-19,2025-04-22,43,45.54,20.2,29.5,rule_sell,VIC
2025-05-07,2025-06-09,23,22.52,36.7,45.15,rule_sell,VIC
2025-06-30,2025-07-31,23,9.86,47.8,52.75,rule_sell,VIC
2025-08-20,2025-10-31,50,53.28,62.1,95.5,rule_sell,VIC
2025-11-19,2026-01-14,38,44.81,110.25,160.2,rule_sell,VIC
2026-02-12,2026-03-09,12,-8.93,159.0,145.6,rule_sell,VIC
2020-04-09,2020-05-14,23,11.26,102.0,114.0,rule_sell,VJC
2020-06-09,2020-06-15,4,-7.97,117.8,109.0,rule_sell,VJC
2020-07-16,2020-07-24,6,-7.82,112.0,103.8,rule_sell,VJC
2020-08-19,2020-09-25,26,5.1,100.0,105.6,rule_sell,VJC
2020-11-05,2021-01-06,43,16.53,105.7,123.7,rule_sell,VJC
2021-01-11,2021-01-28,13,-7.81,131.3,121.7,rule_sell,VJC
2021-02-19,2021-03-16,17,1.62,131.8,134.6,rule_sell,VJC
2021-04-06,2021-04-16,8,-3.51,133.0,129.0,rule_sell,VJC
2021-06-08,2021-07-14,26,-0.67,117.2,117.0,rule_sell,VJC
2021-08-04,2021-09-17,30,6.99,116.2,124.9,rule_sell,VJC
2021-10-01,2021-10-29,20,1.98,128.8,132.0,rule_sell,VJC
2021-12-13,2022-01-13,22,-3.52,125.8,122.0,rule_sell,VJC
2022-01-19,2022-01-24,3,-5.09,126.3,120.5,rule_sell,VJC
2022-02-07,2022-03-04,19,6.4,130.4,139.4,rule_sell,VJC
2022-03-18,2022-03-22,2,-5.49,148.2,140.8,rule_sell,VJC
2022-05-27,2022-06-15,13,-2.47,127.0,124.5,rule_sell,VJC
2022-06-21,2022-07-08,13,-0.5,127.8,127.8,rule_sell,VJC
2022-07-28,2022-08-11,10,-2.23,127.4,125.2,rule_sell,VJC
2022-10-05,2022-10-13,6,-5.98,115.0,108.7,rule_sell,VJC
2022-11-25,2022-12-26,21,6.26,102.0,108.9,rule_sell,VJC
2023-01-19,2023-02-03,6,-5.22,114.5,109.1,rule_sell,VJC
2023-03-09,2023-04-04,18,-0.3,101.8,102.0,rule_sell,VJC
2023-05-17,2023-06-05,13,-2.03,98.3,96.8,rule_sell,VJC
2023-07-13,2023-08-17,25,4.87,94.9,100.0,rule_sell,VJC
2023-09-06,2023-09-22,12,-4.53,101.7,97.6,rule_sell,VJC
2023-10-13,2023-10-30,11,-6.09,103.8,98.0,rule_sell,VJC
2023-11-03,2023-11-23,14,-1.91,106.5,105.0,rule_sell,VJC
2023-12-22,2024-01-10,12,-0.97,106.2,105.7,rule_sell,VJC
2024-02-16,2024-02-20,2,-1.45,105.3,104.3,rule_sell,VJC
2024-03-05,2024-03-12,5,-2.32,104.4,102.5,rule_sell,VJC
2024-03-27,2024-04-11,11,-2.44,103.0,101.0,rule_sell,VJC
2024-04-12,2024-05-22,24,1.46,107.0,109.1,rule_sell,VJC
2024-07-12,2024-08-05,16,-2.56,102.0,99.9,rule_sell,VJC
2024-08-16,2024-09-09,14,-2.4,105.0,103.0,rule_sell,VJC
2024-09-11,2024-10-08,19,-0.69,105.0,104.8,rule_sell,VJC
2024-10-10,2024-10-17,5,-1.16,106.0,105.3,rule_sell,VJC
2024-10-18,2024-10-21,1,-1.35,106.5,105.6,rule_sell,VJC
2024-12-05,2024-12-18,9,-2.73,103.0,100.7,rule_sell,VJC
2025-01-24,2025-02-10,6,-3.51,99.8,96.8,rule_sell,VJC
2025-03-07,2025-03-24,11,-0.91,97.0,96.6,rule_sell,VJC
2025-04-25,2025-05-22,16,-4.68,91.0,87.2,rule_sell,VJC
2025-06-02,2025-06-11,7,-2.62,89.5,87.6,rule_sell,VJC
2025-07-01,2025-09-16,53,56.41,90.5,142.0,rule_sell,VJC
2025-10-13,2025-11-10,20,23.27,142.6,176.5,rule_sell,VJC
2025-11-24,2025-12-10,12,-4.5,204.8,196.6,rule_sell,VJC
2025-12-25,2026-01-09,9,-6.77,212.0,198.7,rule_sell,VJC
2026-02-23,2026-03-05,8,-11.08,174.9,156.4,rule_sell,VJC
2020-03-11,2020-03-23,8,-18.36,2.8,2.3,rule_sell,VND
2020-04-16,2020-05-05,11,-8.87,2.27,2.08,rule_sell,VND
2020-05-11,2020-06-15,25,2.99,2.29,2.37,rule_sell,VND
2020-06-26,2020-06-29,1,-3.9,2.65,2.56,rule_sell,VND
2020-08-19,2020-10-27,48,31.98,2.34,3.1,rule_sell,VND
2020-11-10,2021-01-19,49,66.26,3.46,5.77,rule_sell,VND
2021-02-17,2021-07-06,93,147.03,5.66,14.01,rule_sell,VND
2021-07-29,2021-08-24,18,8.42,15.03,16.37,rule_sell,VND
2021-10-18,2021-10-25,5,-5.22,17.38,16.56,rule_sell,VND
2021-10-27,2021-12-03,27,35.99,17.51,23.9,rule_sell,VND
2022-02-09,2022-03-09,20,1.58,23.57,24.06,rule_sell,VND
2022-03-15,2022-03-24,7,-3.85,26.3,25.42,rule_sell,VND
2022-04-04,2022-04-18,9,-5.51,27.35,25.98,rule_sell,VND
2022-05-30,2022-06-14,11,-16.75,20.55,17.21,rule_sell,VND
2022-07-08,2022-08-30,37,17.77,15.11,17.87,rule_sell,VND
2022-11-18,2022-12-23,25,25.65,9.14,11.53,rule_sell,VND
2023-01-17,2023-02-03,8,-5.54,13.09,12.43,rule_sell,VND
2023-03-08,2023-04-13,26,2.89,12.11,12.52,rule_sell,VND
2023-05-10,2023-06-29,36,22.36,12.6,15.48,rule_sell,VND
2023-07-26,2023-09-22,40,16.37,15.89,18.57,rule_sell,VND
2023-10-13,2023-10-17,2,-9.61,18.12,16.47,rule_sell,VND
2023-11-08,2023-12-14,26,9.19,16.1,17.66,rule_sell,VND
2024-02-07,2024-02-23,7,-4.62,18.94,18.16,rule_sell,VND
2024-03-01,2024-03-12,7,-3.12,19.11,18.61,rule_sell,VND
2024-03-15,2024-03-27,8,-1.53,19.39,19.19,rule_sell,VND
2024-05-06,2024-05-29,17,-2.34,17.38,17.06,rule_sell,VND
2024-08-20,2024-09-11,14,-5.44,14.58,13.86,rule_sell,VND
2024-09-20,2024-10-15,17,-1.81,14.54,14.35,rule_sell,VND
2024-11-08,2024-11-14,4,-5.94,14.35,13.57,rule_sell,VND
2025-02-04,2025-04-03,42,18.88,12.02,14.35,rule_sell,VND
2025-04-17,2025-04-24,5,-3.78,14.93,14.44,rule_sell,VND
2025-05-14,2025-08-22,72,50.88,14.83,22.45,rule_sell,VND
2025-09-03,2025-09-08,3,-10.76,26.8,24.05,rule_sell,VND
2025-10-13,2025-10-20,5,-7.88,23.7,21.95,rule_sell,VND
2025-11-18,2025-11-25,5,-10.18,20.15,18.2,rule_sell,VND
2025-12-04,2026-01-06,21,-3.87,19.3,18.65,rule_sell,VND
2026-01-08,2026-01-21,9,-4.54,19.8,19.0,rule_sell,VND
2026-02-23,2026-03-10,11,-12.7,18.85,16.55,rule_sell,VND
2020-02-27,2020-03-09,7,-10.19,65.55,59.2,rule_sell,VNM
2020-04-03,2020-06-15,49,17.4,57.98,68.36,rule_sell,VNM
2020-07-16,2020-07-22,4,-3.39,72.65,70.55,rule_sell,VNM
2020-08-06,2020-10-20,52,12.28,70.98,80.05,rule_sell,VNM
2020-11-20,2020-11-30,6,-2.94,83.59,81.55,rule_sell,VNM
2020-12-10,2020-12-22,8,-2.37,84.42,82.84,rule_sell,VNM
2021-01-07,2021-01-19,8,-2.95,83.98,81.92,rule_sell,VNM
2021-02-05,2021-02-25,9,-5.07,83.37,79.56,rule_sell,VNM
2021-04-01,2021-04-16,11,-4.56,76.83,73.71,rule_sell,VNM
2021-04-23,2021-04-26,1,-4.03,75.69,73.02,rule_sell,VNM
2021-05-26,2021-06-24,21,-1.81,69.22,68.31,rule_sell,VNM
2021-07-01,2021-07-05,2,-2.36,70.0,68.7,rule_sell,VNM
2021-07-23,2021-08-23,21,-2.32,67.46,66.23,rule_sell,VNM
2021-09-13,2021-10-18,25,2.47,68.32,70.35,rule_sell,VNM
2021-12-31,2022-01-12,7,-2.72,67.69,66.19,rule_sell,VNM
2022-01-14,2022-01-17,1,-2.62,67.46,66.03,rule_sell,VNM
2022-02-07,2022-02-16,7,-4.21,66.51,64.04,rule_sell,VNM
2022-03-31,2022-04-14,9,-6.2,64.44,60.77,rule_sell,VNM
2022-05-25,2022-06-13,13,-8.15,57.27,52.89,rule_sell,VNM
2022-06-21,2022-07-26,25,0.59,58.7,59.34,rule_sell,VNM
2022-08-19,2022-09-14,16,-0.65,61.07,60.98,rule_sell,VNM
2022-10-13,2022-11-15,23,3.84,60.82,63.46,rule_sell,VNM
2022-11-24,2022-12-09,11,-1.98,66.92,65.93,rule_sell,VNM
2023-01-03,2023-01-31,15,-2.28,65.85,64.68,rule_sell,VNM
2023-02-20,2023-02-24,4,-4.11,65.01,62.66,rule_sell,VNM
2023-03-01,2023-03-20,13,-3.88,64.51,62.33,rule_sell,VNM
2023-06-12,2023-08-15,46,10.28,56.96,63.1,rule_sell,VNM
2023-08-28,2023-09-21,16,-0.37,67.52,67.61,rule_sell,VNM
2023-11-08,2023-11-27,13,-5.12,61.89,59.03,rule_sell,VNM
2023-12-08,2023-12-19,7,-3.39,59.81,58.08,rule_sell,VNM
2023-12-28,2024-01-12,10,-2.41,59.82,58.68,rule_sell,VNM
2024-01-22,2024-01-25,3,-2.55,59.64,58.42,rule_sell,VNM
2024-02-05,2024-03-08,19,2.45,59.38,61.13,rule_sell,VNM
2024-05-07,2024-05-30,17,-3.87,60.15,58.12,rule_sell,VNM
2024-06-05,2024-06-14,7,-3.85,60.59,58.56,rule_sell,VNM
2024-07-04,2024-07-16,8,-0.96,58.74,58.47,rule_sell,VNM
2024-07-29,2024-08-29,23,8.89,59.44,65.02,rule_sell,VNM
2024-10-24,2024-10-30,4,-3.57,62.61,60.69,rule_sell,VNM
2024-12-11,2025-01-02,15,-1.44,58.76,58.21,rule_sell,VNM
2025-01-24,2025-02-04,2,-3.71,57.38,55.54,rule_sell,VNM
2025-02-21,2025-03-13,14,0.49,56.64,57.2,rule_sell,VNM
2025-04-25,2025-05-28,20,-2.45,53.78,52.73,rule_sell,VNM
2025-06-04,2025-08-01,42,4.95,54.35,57.31,rule_sell,VNM
2025-09-03,2025-09-10,5,-3.26,58.74,57.12,rule_sell,VNM
2025-09-12,2025-09-25,9,-3.2,60.37,58.74,rule_sell,VNM
2025-10-08,2025-10-20,8,-9.68,60.56,55.0,rule_sell,VNM
2025-11-11,2025-12-11,22,3.91,58.9,61.5,rule_sell,VNM
2026-01-13,2026-02-10,20,7.56,63.3,68.4,rule_sell,VNM
2020-02-14,2020-03-11,18,-11.34,8.86,7.9,rule_sell,VPB
2020-04-13,2020-05-27,30,14.86,6.51,7.51,rule_sell,VPB
2020-07-09,2020-07-24,11,-7.74,7.46,6.92,rule_sell,VPB
2020-08-12,2020-09-17,25,4.87,7.08,7.46,rule_sell,VPB
2020-09-23,2020-10-08,11,-2.04,7.77,7.65,rule_sell,VPB
2020-10-16,2020-10-28,8,-6.23,8.03,7.57,rule_sell,VPB
2020-11-17,2021-01-19,44,35.04,8.16,11.06,rule_sell,VPB
2021-02-05,2021-06-15,84,79.14,12.08,21.7,rule_sell,VPB
2021-07-05,2021-07-12,5,-12.47,23.73,20.89,rule_sell,VPB
2021-08-05,2021-08-26,15,-2.14,20.17,19.84,rule_sell,VPB
2021-09-07,2021-10-01,18,0.13,20.72,20.85,rule_sell,VPB
2021-10-13,2021-11-08,18,1.39,21.65,22.06,rule_sell,VPB
2021-11-25,2021-12-03,6,-6.55,22.32,20.97,rule_sell,VPB
2021-12-30,2022-01-17,11,-7.14,20.79,19.41,rule_sell,VPB
2022-01-25,2022-03-11,28,3.79,20.5,21.38,rule_sell,VPB
2022-04-01,2022-04-18,10,-5.53,22.67,21.53,rule_sell,VPB
2022-06-08,2022-06-16,6,-9.28,18.68,17.04,rule_sell,VPB
2022-06-28,2022-07-13,11,-7.99,17.62,16.3,rule_sell,VPB
2022-07-28,2022-09-07,27,6.21,16.68,17.8,rule_sell,VPB
2022-10-27,2022-11-15,13,-11.95,14.58,12.91,rule_sell,VPB
2022-11-30,2023-02-01,39,8.42,14.8,16.12,rule_sell,VPB
2023-03-08,2023-04-12,25,13.26,15.99,18.19,rule_sell,VPB
2023-06-02,2023-07-06,24,-1.99,17.49,17.23,rule_sell,VPB
2023-07-17,2023-08-18,24,0.22,18.02,18.15,rule_sell,VPB
2023-09-06,2023-09-25,13,-6.95,19.21,17.97,rule_sell,VPB
2023-10-11,2023-10-23,8,-3.94,19.21,18.55,rule_sell,VPB
2023-11-08,2023-11-27,13,-6.14,18.81,17.75,rule_sell,VPB
2023-12-07,2023-12-15,6,-5.29,18.16,17.29,rule_sell,VPB
2023-12-29,2024-01-31,22,0.51,17.75,17.93,rule_sell,VPB
2024-02-21,2024-02-23,2,-1.81,18.26,18.02,rule_sell,VPB
2024-03-05,2024-03-06,1,-2.31,18.26,17.93,rule_sell,VPB
2024-03-26,2024-04-15,14,-5.63,18.12,17.19,rule_sell,VPB
2024-05-09,2024-05-30,15,0.31,17.33,17.47,rule_sell,VPB
