entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
147,180,33,-7.69,99.91,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,PLX,0.5,strong,False,False,False,-0.24,-1.45,0.76,balanced,False,weak,-4.03,-5.37,36.36,-0.13129,0.0,0.0,0.0,0.95,PLX
226,248,22,-3.63,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,PLX,0.3,weak,False,True,False,5.14,0.0,6.12,balanced,False,,,,,,,,,,PLX
115,158,43,2.25,109.62,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,PNJ,0.5,moderate,False,True,False,4.13,0.0,4.77,balanced,False,moderate,-3.47,-3.36,32.34,-0.48173,9.5,0.0,0.0,0.39,PNJ
167,188,21,-7.36,99.91,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,PNJ,0.5,strong,False,True,False,4.73,0.0,5.63,balanced,False,weak,-2.9,-1.01,31.57,-0.36251,0.0,0.0,0.0,0.4,PNJ
220,248,28,6.04,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-21,PNJ,0.5,moderate,False,True,False,3.85,0.0,6.86,balanced,False,,,,,,,,,,PNJ
20,110,90,10.71,181.42,signal,2023-06-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,POW,0.375,strong,False,False,False,-1.66,-2.8,1.98,balanced,False,moderate,-1.3,-1.76,46.08,-0.03171,14.38,0.0,0.0,0.92,POW
114,135,21,-3.61,100.6,signal,2023-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-22,POW,0.5,strong,False,False,False,1.43,-1.47,0.35,balanced,False,weak,-0.98,-0.36,48.21,-0.00043,0.44,0.0,0.0,1.46,POW
147,168,21,-8.84,99.48,signal,2023-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,POW,0.5,moderate,False,True,False,4.77,0.0,4.7,balanced,False,weak,-1.85,1.14,29.79,0.00719,0.0,0.0,0.0,1.03,POW
22,49,27,-6.23,108.91,v32_hap_preempt,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVD,0.5,strong,False,False,False,6.09,-0.73,4.8,balanced,False,weak,-8.85,-10.74,38.99,-0.25309,8.63,0.0,0.0,1.4,PVD
82,135,53,14.61,117.83,peak_protect_dist,2023-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-09,PVD,0.5,moderate,False,True,False,5.57,0.0,5.56,balanced,False,strong,0.42,-0.16,53.21,-0.07651,18.02,1.0,1.0,0.51,PVD
137,162,25,-2.31,169.86,signal,2023-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,PVD,0.375,strong,False,False,False,1.37,-0.59,2.35,balanced,False,weak,-0.23,4.6,41.67,-0.05951,2.94,0.0,1.0,0.99,PVD
175,202,27,-5.64,175.08,v32_hap_preempt,2023-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-19,PVD,0.375,strong,False,False,False,0.73,-2.03,3.91,balanced,False,moderate,-6.46,-9.56,46.61,-0.17935,7.71,0.0,0.0,1.93,PVD
216,248,32,5.01,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-15,PVD,0.31875,strong,False,False,False,-1.5,-4.77,1.9,balanced,False,,,,,,,,,,PVD
22,50,28,-0.41,148.12,signal,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVS,0.425,strong,False,False,False,2.09,-4.69,2.16,balanced,False,weak,-6.59,-2.41,33.73,-0.29633,12.7,0.0,0.0,0.46,PVS
60,104,44,16.34,184.67,peak_protect_dist,2023-06-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,PVS,0.375,strong,False,False,False,3.54,-4.36,2.93,balanced,False,strong,4.58,0.0,72.55,0.03248,18.24,1.0,0.0,1.44,PVS
106,161,55,8.41,116.57,signal,2023-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-12,PVS,0.5,strong,False,False,False,-0.64,-0.64,3.92,balanced,False,moderate,-1.47,2.13,31.34,-0.15685,16.5,0.0,1.0,0.53,PVS
164,205,41,-5.29,114.93,v32_hap_preempt,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,PVS,0.5,strong,False,False,False,6.29,-1.39,3.71,balanced,False,weak,-11.03,-11.75,31.77,-0.47769,14.64,0.0,0.0,1.51,PVS
227,248,21,-1.55,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,PVS,0.375,strong,False,False,False,5.73,-1.03,4.28,balanced,False,,,,,,,,,,PVS
60,81,21,-4.31,135.93,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,REE,0.425,moderate,False,True,False,2.65,0.0,2.88,defensive,False,weak,-0.85,4.2,37.95,-0.01954,0.43,0.0,1.0,1.08,REE
91,146,55,7.08,147.55,signal,2023-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-22,REE,0.425,moderate,False,True,False,3.87,0.0,4.78,defensive,False,moderate,-1.13,-3.14,48.3,-0.22973,12.2,0.0,0.0,0.65,REE
230,248,18,-4.23,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,REE,0.425,moderate,False,True,False,3.68,0.0,2.97,defensive,False,,,,,,,,,,REE
21,56,35,-5.49,98.42,signal,2023-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,SAB,0.5,strong,False,False,False,5.46,0.0,5.78,balanced,False,weak,-1.14,-1.11,47.08,-0.14411,0.0,0.0,0.0,0.37,SAB
137,158,21,-5.0,236.0,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,SAB,0.3,weak,False,True,False,3.21,0.0,3.1,balanced,False,weak,-4.75,-4.58,8.64,-0.49945,2.28,0.0,0.0,1.54,SAB
167,179,12,-5.3,106.29,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,SAB,0.5,moderate,False,False,False,1.52,-0.3,2.36,balanced,False,moderate,-5.5,-5.94,41.53,-0.49558,6.17,0.0,0.0,0.49,SAB
193,214,21,-12.56,151.37,signal,2023-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,SAB,0.4,weak,False,False,True,0.72,-13.24,-4.38,balanced,False,weak,-5.41,-7.4,35.54,0.22728,1.14,0.0,0.0,1.03,SAB
36,45,9,-5.07,102.85,fast_exit_loss,2023-03-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-01,SBT,0.5,strong,False,False,False,2.09,-8.11,0.27,balanced,False,weak,-4.2,-3.81,44.76,-0.0405,2.7,0.0,0.0,1.27,SBT
60,91,31,7.61,115.46,peak_protect_ema,2023-05-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,SBT,0.5,moderate,False,True,False,5.58,0.0,4.16,balanced,False,moderate,-1.26,-0.3,38.31,-0.08359,15.54,0.0,0.0,0.35,SBT
97,152,55,8.97,114.6,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,SBT,0.5,strong,False,False,False,0.37,-3.2,0.91,balanced,False,moderate,-0.88,-0.87,40.63,-0.04768,14.63,0.0,1.0,0.9,SBT
42,81,39,8.69,118.16,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,SHB,0.5,moderate,False,True,False,4.11,-1.86,2.75,balanced,False,moderate,-1.9,1.33,27.97,-0.05033,18.48,0.0,1.0,0.48,SHB
86,161,75,24.05,201.59,signal,2023-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,SHB,0.375,strong,False,False,False,2.76,-4.46,1.46,balanced,False,weak,-4.36,-0.45,20.0,-0.11298,37.91,0.0,0.0,0.76,SHB
170,191,21,-13.19,98.61,signal,2023-10-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-12,SHB,0.5,strong,False,False,False,-0.76,-3.09,0.97,balanced,False,weak,-3.42,2.33,31.08,-0.00545,0.0,0.0,1.0,0.33,SHB
30,74,44,5.21,183.36,signal,2023-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,SSI,0.3675,strong,False,False,False,8.17,-5.34,2.51,high_beta,False,moderate,-0.95,0.7,39.81,-0.09267,10.56,0.0,0.0,0.45,SSI
81,149,68,30.98,140.24,peak_protect_dist,2023-08-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-08,SSI,0.49,strong,False,False,False,4.42,-1.33,2.86,high_beta,False,moderate,-2.65,-1.37,44.19,-0.15961,38.64,0.0,0.0,1.51,SSI
151,182,31,10.78,128.38,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-14,SSI,0.49,strong,False,False,False,-1.84,-1.99,0.99,high_beta,False,moderate,-5.02,-7.05,44.52,-0.40059,25.02,0.0,0.0,0.9,SSI
227,248,21,4.79,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,SSI,0.3675,strong,False,False,False,1.31,-4.86,0.47,high_beta,False,,,,,,,,,,SSI
20,49,29,-6.02,170.42,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,STB,0.375,strong,False,False,False,-4.98,-4.98,0.8,balanced,False,weak,-3.02,-3.2,52.43,-0.06301,2.91,0.0,0.0,0.92,STB
59,77,18,-5.98,100.71,fast_exit_loss,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,STB,0.5,strong,False,False,False,4.9,0.0,5.71,balanced,False,moderate,-2.83,-2.14,37.31,-0.12246,0.56,0.0,0.0,0.4,STB
83,137,54,8.16,114.81,signal,2023-07-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,STB,0.5,strong,False,False,False,4.15,-0.38,2.72,balanced,False,moderate,-2.49,0.18,38.89,-0.1749,14.99,0.0,0.0,0.92,STB
146,181,35,5.82,111.07,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-07,STB,0.5,moderate,False,True,False,3.8,0.0,4.17,balanced,False,moderate,-1.78,-4.36,42.21,-0.19438,10.82,0.0,0.0,0.86,STB
55,126,71,16.22,137.94,signal,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,TCB,0.46,moderate,False,True,False,4.5,-0.91,2.57,bank,False,moderate,-1.28,0.0,48.17,-0.1018,20.91,0.0,0.0,1.22,TCB
135,178,43,5.24,128.25,signal,2023-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-21,TCB,0.46,strong,False,False,False,1.13,-2.99,0.36,bank,False,moderate,-1.52,-2.61,45.35,-0.06913,10.68,0.0,0.0,1.35,TCB
208,229,21,-2.53,174.63,signal,2023-12-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,TCB,0.36800000000000005,weak,False,False,True,4.87,-4.94,0.69,bank,False,weak,-1.53,3.11,36.2,-0.02322,2.6,0.0,1.0,1.44,TCB
247,248,1,0.94,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,TCB,0.46,moderate,False,True,False,2.76,0.0,2.92,bank,False,,,,,,,,,,TCB
20,35,15,-4.49,101.9,fast_exit_loss,2023-02-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,TPB,0.5,strong,False,False,False,-2.4,-2.4,4.83,balanced,False,moderate,-2.44,-6.06,39.58,-0.04978,1.67,0.0,0.0,0.32,TPB
42,117,75,16.02,118.8,signal,2023-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,TPB,0.5,strong,False,True,False,2.98,-1.21,3.1,balanced,False,moderate,-0.13,0.84,37.3,-0.0379,19.09,0.0,1.0,0.45,TPB
132,175,43,0.51,104.54,signal,2023-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-18,TPB,0.5,strong,False,True,False,3.57,0.0,3.64,balanced,False,moderate,-0.4,-0.8,50.79,-0.04004,4.25,0.0,0.0,0.74,TPB
176,197,21,-17.17,97.8,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-20,TPB,0.5,strong,False,False,False,1.3,-1.27,1.74,balanced,False,weak,-5.68,-6.06,24.37,-0.0298,0.0,0.0,0.0,0.48,TPB
229,248,19,1.21,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,TPB,0.5,moderate,False,True,False,3.25,-2.83,0.67,balanced,False,,,,,,,,,,TPB
20,47,27,-1.08,169.65,signal,2023-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,VCB,0.375,strong,False,False,False,0.12,-4.17,3.61,balanced,False,moderate,-1.58,-2.14,36.54,-0.1451,2.73,0.0,0.0,0.97,VCB
89,124,35,5.99,110.52,signal,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-18,VCB,0.5,strong,False,True,False,4.4,0.0,4.98,balanced,False,moderate,-0.43,-1.19,33.82,-0.18797,10.52,0.0,0.0,1.17,VCB
125,152,27,0.0,105.23,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-07,VCB,0.5,strong,False,False,False,5.0,0.0,3.59,balanced,False,moderate,-1.81,-1.98,29.38,-0.32738,5.06,0.0,0.0,1.04,VCB
166,187,21,-6.31,166.6,signal,2023-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,VCB,0.375,strong,False,False,False,3.67,-0.55,1.5,balanced,False,weak,-3.99,-3.97,27.7,-0.23309,0.0,0.0,0.0,0.69,VCB
206,230,24,-2.74,102.1,signal,2023-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-01,VCB,0.5,moderate,False,True,False,2.33,0.0,2.5,balanced,False,weak,-0.99,-0.47,36.74,-0.06591,1.94,0.0,0.0,0.87,VCB
21,77,56,10.18,154.98,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,VCI,0.425,strong,False,False,False,0.53,-6.66,0.48,balanced,False,moderate,-3.15,-1.42,39.4,-0.15942,18.9,0.0,0.0,0.51,VCI
81,155,74,24.63,136.55,peak_protect_dist,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-08,VCI,0.5,strong,False,False,False,5.29,-1.06,3.19,balanced,False,moderate,-6.51,-4.5,36.39,-0.23721,38.87,0.0,0.0,1.69,VCI
162,179,17,-10.02,111.52,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,VCI,0.5,strong,False,False,False,6.56,0.0,5.18,balanced,False,moderate,-12.77,-14.56,35.62,-0.42695,11.51,0.0,0.0,1.2,VCI
207,238,31,8.87,291.86,peak_protect_ema,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,VCI,0.26775,weak,False,False,True,9.44,-12.37,-1.26,balanced,False,moderate,-3.38,-3.1,50.0,-0.1819,18.28,0.0,0.0,0.69,VCI
46,138,92,93.78,186.42,peak_protect_dist,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-15,VDS,0.5,moderate,False,True,False,3.98,-1.42,3.16,balanced,False,strong,0.5,0.66,55.27,-0.10665,101.59,1.0,0.0,0.84,VDS
139,183,44,4.32,126.26,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-27,VDS,0.5,strong,False,False,False,0.99,-2.93,0.99,balanced,False,weak,-10.73,-7.65,34.59,-0.32599,26.89,0.0,0.0,0.51,VDS
226,248,22,8.57,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,VDS,0.31875,strong,False,False,False,-1.61,-1.61,3.55,balanced,False,,,,,,,,,,VDS
29,41,12,-6.31,150.23,fast_exit_loss,2023-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,VHM,0.4,weak,False,False,True,1.8,-15.2,-4.75,balanced,False,weak,-0.88,2.79,49.21,0.20244,0.0,0.0,1.0,0.68,VHM
59,126,67,2.28,158.84,signal,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,VHM,0.4,strong,False,False,False,8.68,0.0,13.87,balanced,False,moderate,-3.08,-3.76,41.77,-0.32102,8.37,0.0,0.0,1.26,VHM
129,158,29,-3.2,112.04,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,VHM,0.5,strong,False,False,False,3.3,-0.35,1.87,balanced,False,weak,-9.51,-13.35,32.5,-1.00494,11.9,0.0,0.0,1.31,VHM
208,230,22,0.0,200.34,signal,2023-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,VHM,0.34,weak,False,False,True,3.32,-15.62,-6.82,balanced,False,weak,-0.12,-0.61,42.86,0.34711,5.93,0.0,0.0,1.09,VHM
58,76,18,-5.64,123.03,v32_hap_preempt,2023-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VIC,0.46,moderate,False,True,False,3.19,0.0,3.33,momentum,False,weak,-3.43,-1.33,3.57,-0.0915,5.45,0.0,0.0,0.87,VIC
110,130,20,-3.93,188.1,signal,2023-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-16,VIC,0.34500000000000003,strong,False,False,False,2.29,-1.11,1.51,momentum,False,weak,-0.23,2.59,41.67,0.01324,0.0,0.0,1.0,0.97,VIC
143,166,23,5.66,218.04,signal,2023-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-02,VIC,0.34500000000000003,strong,False,False,False,14.31,-1.02,11.29,momentum,False,moderate,-7.42,-4.79,30.13,-0.58901,29.67,0.0,0.0,1.12,VIC
247,248,1,0.31,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,VIC,0.46,strong,False,False,False,2.92,0.0,2.55,momentum,False,,,,,,,,,,VIC
88,109,21,-1.22,234.92,signal,2023-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-17,VJC,0.3,weak,False,True,False,1.55,-1.8,1.17,balanced,False,weak,-0.53,-0.1,44.44,-0.00246,1.22,0.0,1.0,1.11,VJC
142,163,21,-4.25,168.69,signal,2023-08-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-01,VJC,0.375,strong,False,False,False,4.22,-0.78,4.77,balanced,False,weak,-2.51,0.41,36.99,-0.41357,1.78,0.0,0.0,0.93,VJC
172,205,33,0.0,173.25,signal,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-14,VJC,0.375,moderate,False,False,False,-1.98,-2.85,0.16,balanced,False,moderate,-1.49,-4.44,53.76,-0.49041,6.26,0.0,0.0,1.13,VJC
207,234,27,-0.67,174.61,signal,2023-12-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,VJC,0.375,strong,False,False,False,5.11,-0.29,3.51,balanced,False,moderate,-1.69,-1.51,43.62,-0.37304,7.72,0.0,0.0,0.84,VJC
247,248,1,0.0,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,VJC,0.5,strong,False,False,False,2.56,0.0,2.33,balanced,False,,,,,,,,,,VJC
58,78,20,-3.84,142.03,signal,2023-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VND,0.4214,strong,False,False,False,1.27,0.0,4.53,high_beta,False,weak,-2.53,-0.97,32.77,-0.07662,4.55,0.0,1.0,0.62,VND
84,127,43,15.07,163.35,signal,2023-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-11,VND,0.4214,strong,False,True,False,3.72,-2.14,3.39,high_beta,False,moderate,-5.91,-8.67,30.1,-0.24864,26.93,0.0,0.0,0.93,VND
138,183,45,8.81,166.95,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-26,VND,0.4214,strong,False,False,False,6.57,-1.55,4.34,high_beta,False,weak,-9.95,-6.89,38.54,-0.42519,30.84,0.0,0.0,0.58,VND
227,248,21,6.2,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,VND,0.26864249999999995,strong,False,False,False,1.71,-4.33,2.79,high_beta,False,,,,,,,,,,VND
115,178,63,15.89,311.65,signal,2023-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,VNM,0.255,weak,False,True,False,4.54,0.0,3.86,defensive,False,moderate,-1.24,-2.51,48.19,-0.35915,20.06,0.0,0.0,1.23,VNM
58,85,27,-6.2,101.82,signal,2023-05-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VPB,0.5,strong,False,False,False,-0.43,-0.91,6.54,balanced,False,weak,-0.11,1.52,51.05,-0.0071,1.67,0.0,1.0,0.86,VPB
116,159,43,1.23,178.58,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-26,VPB,0.375,strong,False,False,False,4.08,0.0,2.98,balanced,False,moderate,-5.59,-7.48,31.16,-0.24057,11.88,0.0,0.0,0.53,VPB
169,202,33,-7.77,170.74,signal,2023-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-11,VPB,0.375,strong,False,False,False,4.55,-2.23,3.18,balanced,False,weak,-6.01,-5.82,41.75,-0.13933,3.63,0.0,0.0,1.3,VPB
30,50,20,-5.38,97.73,fast_exit_loss,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,VTP,0.5,moderate,False,True,False,4.89,-5.11,1.32,balanced,False,weak,0.07,0.0,53.57,0.01441,0.0,1.0,0.0,0.63,VTP
62,109,47,29.23,182.27,peak_protect_dist,2023-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-06,VTP,0.4,strong,False,False,False,10.54,0.0,8.77,balanced,False,strong,1.22,-0.28,60.0,-0.13447,34.33,1.0,0.0,0.94,VTP
110,180,70,34.54,206.8,peak_protect_dist,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-16,VTP,0.375,strong,False,False,False,-1.32,-3.29,1.28,balanced,False,strong,0.87,-2.5,55.91,-0.00159,44.06,1.0,0.0,1.92,VTP
181,205,24,-14.88,143.14,v32_hap_preempt,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-27,VTP,0.425,strong,False,False,False,-3.7,-5.63,1.35,balanced,False,weak,-14.92,-17.51,27.79,-0.55608,7.66,0.0,0.0,1.52,VTP
229,248,19,16.83,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,VTP,0.5,strong,False,False,False,3.18,0.0,3.7,balanced,False,,,,,,,,,,VTP
30,62,32,5.81,117.01,signal,2024-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,AAS,0.49,moderate,False,True,False,3.61,0.0,2.93,high_beta,False,moderate,-1.25,-6.19,47.37,-0.02282,12.79,0.0,0.0,0.76,AAS
108,129,21,-6.82,168.96,signal,2024-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-13,AAS,0.3675,strong,False,False,False,3.53,-2.22,2.62,high_beta,False,weak,-0.85,0.0,46.15,0.00629,0.0,0.0,0.0,0.33,AAS
156,171,15,-4.05,156.7,fast_exit_loss,2024-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-20,AAS,0.392,weak,False,False,True,7.25,-3.9,2.85,high_beta,False,weak,-2.47,-2.74,33.33,-0.01079,1.35,0.0,0.0,0.63,AAS
184,204,20,-10.39,102.94,signal,2024-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-01,AAS,0.49,moderate,False,True,False,6.94,0.0,5.19,high_beta,False,weak,-3.9,-1.43,22.22,-0.04104,0.0,0.0,0.0,0.51,AAS
32,44,12,-9.76,137.94,fast_exit_loss,2024-03-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-22,AAV,0.4165,moderate,False,True,False,7.89,0.0,5.94,high_beta,False,weak,-4.02,-2.63,33.33,-0.0167,0.0,0.0,0.0,0.75,AAV
81,88,7,-8.77,319.13,v32_hap_preempt,2024-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-07,AAV,0.25,strong,False,False,False,23.91,-9.52,38.35,high_beta,False,strong,5.26,-23.53,61.4,-0.02815,19.3,1.0,0.0,0.99,AAV
89,118,29,11.76,344.04,signal,2024-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,AAV,0.25,strong,False,False,False,-22.73,-25.0,1.19,high_beta,False,weak,-4.2,0.0,37.5,-0.06936,49.02,0.0,0.0,0.4,AAV
155,186,31,3.33,235.3,signal,2024-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-19,AAV,0.31237499999999996,moderate,False,False,False,3.45,-6.25,0.59,high_beta,False,moderate,-4.98,-3.12,26.67,-0.06333,15.0,0.0,0.0,1.21,AAV
224,249,25,7.35,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-26,AAV,0.31237499999999996,moderate,False,False,False,13.33,0.0,8.63,high_beta,False,,,,,,,,,,AAV
21,72,51,3.32,200.8,signal,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,ACB,0.34500000000000003,strong,False,False,False,-0.22,-2.11,0.38,bank,False,moderate,-3.62,-1.99,29.41,-0.09349,10.68,0.0,0.0,1.01,ACB
88,123,35,1.77,122.48,signal,2024-07-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,ACB,0.46,strong,False,True,False,2.37,0.0,3.59,bank,False,moderate,-0.69,0.85,38.79,-0.05373,4.94,0.0,1.0,0.83,ACB
168,203,35,2.84,197.43,signal,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-09,ACB,0.34500000000000003,strong,False,False,False,-0.83,-1.4,0.93,bank,False,moderate,-2.08,-2.55,44.32,-0.13169,7.34,0.0,0.0,0.54,ACB
247,249,2,0.98,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-27,ACB,0.34500000000000003,strong,False,False,False,3.04,-0.56,1.24,bank,False,,,,,,,,,,ACB
20,63,43,17.6,173.67,signal,2024-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,ACV,0.4,strong,False,False,False,9.57,0.0,8.66,balanced,False,moderate,-0.95,0.14,42.46,-0.29129,24.64,0.0,1.0,0.93,ACV
69,132,63,33.75,153.98,signal,2024-07-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-15,ACV,0.5,strong,False,False,False,0.72,-2.84,0.2,balanced,False,weak,-7.49,-5.25,31.68,-1.07101,59.52,0.0,0.0,2.2,ACV
204,239,35,1.69,106.68,signal,2024-12-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-29,ACV,0.5,strong,False,False,False,3.51,0.0,5.9,balanced,False,moderate,-1.01,-1.23,42.16,-0.34145,6.53,0.0,0.0,0.7,ACV
242,249,7,1.62,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-20,ACV,0.5,strong,False,False,False,3.25,-1.44,2.08,balanced,False,,,,,,,,,,ACV
