entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
103,179,76,23.25,189.5,signal,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,HSG,0.4,strong,False,True,False,8.76,0.0,6.21,balanced,False,moderate,-4.97,-8.04,50.52,-0.11357,42.34,0.0,0.0,1.14,HSG
221,248,27,3.65,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,HSG,0.5,strong,False,False,False,2.36,0.0,9.98,balanced,False,,,,,,,,,,HSG
63,158,95,24.15,197.07,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-07,KBC,0.375,strong,False,False,False,3.3,-4.39,8.03,balanced,False,moderate,-2.49,-3.86,44.38,-0.23887,31.74,0.0,0.0,0.48,KBC
162,184,22,-2.71,109.0,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,KBC,0.5,strong,False,False,False,5.73,0.0,4.36,balanced,False,weak,-5.22,1.89,35.16,-0.41624,8.89,0.0,0.0,0.38,KBC
227,248,21,2.09,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,KBC,0.5,strong,False,False,False,2.3,-4.01,1.2,balanced,False,,,,,,,,,,KBC
61,121,60,4.82,176.22,signal,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-05,KDH,0.375,strong,False,False,False,7.23,-1.0,7.87,balanced,False,moderate,-1.21,-3.34,46.36,-0.06536,9.13,0.0,0.0,0.32,KDH
129,172,43,9.15,117.86,signal,2023-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,KDH,0.5,strong,False,False,False,4.98,0.0,2.91,balanced,False,moderate,-1.68,-5.07,57.67,-0.12827,18.3,0.0,0.0,0.5,KDH
218,240,22,-4.42,170.46,signal,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-17,KDH,0.375,strong,False,False,False,0.46,-1.59,3.61,balanced,False,weak,-4.05,-4.12,33.33,-0.19784,3.5,0.0,0.0,1.01,KDH
29,70,41,-6.67,155.46,v32_hap_preempt,2023-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,LPB,0.4,strong,False,False,False,8.28,0.0,5.41,balanced,False,weak,-6.98,-5.76,25.29,-0.09294,5.06,0.0,0.0,1.42,LPB
105,179,74,15.55,136.06,signal,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-09,LPB,0.5,strong,False,False,False,1.08,-1.26,5.13,balanced,False,weak,-13.18,-11.64,12.17,-0.26883,38.45,0.0,0.0,0.8,LPB
215,248,33,0.32,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-14,LPB,0.5,strong,False,False,False,1.29,-0.32,4.67,balanced,False,,,,,,,,,,LPB
59,158,99,13.52,138.73,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,MBB,0.46,moderate,False,True,False,4.22,0.0,5.48,bank,False,moderate,-4.07,-5.19,30.99,-0.10487,22.01,0.0,0.0,0.57,MBB
165,188,23,-5.23,118.91,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,MBB,0.46,strong,False,True,False,5.8,-1.05,2.82,bank,False,weak,-2.8,-1.86,32.02,-0.05258,1.31,0.0,0.0,0.43,MBB
211,248,37,1.62,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MBB,0.46,moderate,False,True,False,6.74,-0.51,3.37,bank,False,,,,,,,,,,MBB
41,59,18,-4.48,155.55,fast_exit_loss,2023-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-08,MSN,0.4,weak,False,False,True,-0.12,-14.92,-7.01,balanced,False,weak,-4.57,0.13,27.03,0.04845,5.35,0.0,0.0,1.19,MSN
101,152,51,11.2,253.2,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,MSN,0.3,weak,False,True,False,3.49,-0.4,1.9,balanced,False,moderate,-2.76,-7.62,44.44,-0.74193,20.38,0.0,0.0,0.98,MSN
233,248,15,1.21,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-08,MSN,0.3,weak,False,True,False,7.64,0.0,4.98,balanced,False,,,,,,,,,,MSN
60,81,21,-4.9,236.89,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,MWG,0.3,weak,False,True,False,1.8,-0.49,2.31,balanced,False,weak,-3.86,-1.42,28.94,-0.16896,3.14,0.0,0.0,0.51,MWG
97,160,63,29.39,269.7,signal,2023-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,MWG,0.3,weak,False,True,False,3.02,0.0,2.56,balanced,False,moderate,-3.23,0.59,35.62,-0.6432,39.64,0.0,0.0,0.96,MWG
162,185,23,-7.38,108.74,v32_hap_preempt,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,MWG,0.5,strong,False,False,False,5.81,-2.4,1.45,balanced,False,weak,-9.27,-4.86,19.81,-0.60006,8.7,0.0,0.0,1.15,MWG
211,222,11,-5.81,200.2,v32_hap_preempt,2023-11-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MWG,0.34,weak,False,False,True,12.82,-20.0,-6.14,balanced,False,weak,-5.77,-10.13,43.05,0.26242,5.81,0.0,0.0,0.69,MWG
30,61,31,1.01,223.43,signal,2023-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,NKG,0.31875,strong,False,False,False,10.88,-3.79,4.65,balanced,False,moderate,-2.53,-5.79,46.61,-0.09074,9.14,0.0,0.0,0.81,NKG
82,157,75,18.94,133.97,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-09,NKG,0.5,moderate,False,True,False,3.72,0.0,3.22,balanced,False,moderate,-7.5,-12.27,38.91,-0.2025,35.58,0.0,0.0,0.98,NKG
166,179,13,-8.31,158.34,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,NKG,0.4,strong,False,False,False,13.73,0.0,10.49,balanced,False,moderate,-6.35,-10.01,48.06,-0.10715,8.01,0.0,0.0,1.05,NKG
207,238,31,21.71,218.18,peak_protect_dist,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NKG,0.34,weak,False,False,True,10.39,-7.06,1.4,balanced,False,strong,1.79,-0.22,66.28,-0.10111,24.87,1.0,1.0,0.57,NKG
240,248,8,2.67,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-19,NKG,0.5,strong,False,False,False,2.8,0.0,4.56,balanced,False,,,,,,,,,,NKG
68,95,27,8.1,228.81,peak_protect_ema,2023-05-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,NLG,0.31875,strong,False,False,False,1.04,-7.49,8.84,balanced,False,moderate,-2.22,0.0,40.93,-0.30145,15.21,0.0,0.0,0.7,NLG
102,149,47,16.51,122.87,signal,2023-08-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-06,NLG,0.5,strong,False,False,False,0.45,-3.56,0.33,balanced,False,moderate,-1.06,-1.54,48.79,-0.17787,23.27,0.0,0.0,0.65,NLG
151,180,29,-15.19,169.43,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-14,NLG,0.375,strong,False,False,False,-1.03,-2.99,1.01,balanced,False,weak,-12.15,-9.98,27.08,-0.45947,2.19,0.0,0.0,0.77,NLG
221,248,27,-3.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,NLG,0.5,strong,False,False,False,3.96,0.0,9.56,balanced,False,,,,,,,,,,NLG
37,50,13,-5.83,98.22,fast_exit_loss,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-02,NT2,0.5,strong,False,True,False,5.49,0.0,7.15,balanced,False,moderate,-1.02,0.0,48.17,-0.1034,0.0,0.0,0.0,0.91,NT2
59,111,52,8.06,115.15,signal,2023-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,NT2,0.5,strong,False,False,False,1.91,-0.04,2.59,balanced,False,moderate,-3.4,-2.77,30.38,-0.22289,15.25,0.0,0.0,0.49,NT2
130,151,21,-5.42,99.67,signal,2023-08-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,NT2,0.5,moderate,False,True,False,5.36,-3.23,1.7,balanced,False,weak,-0.64,1.03,46.81,0.05918,0.0,0.0,0.0,0.84,NT2
168,189,21,-11.95,234.87,signal,2023-10-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-08,NT2,0.3,weak,False,True,False,7.1,-0.67,3.66,balanced,False,weak,-3.77,-0.98,30.93,-0.05768,1.18,0.0,1.0,0.74,NT2
230,248,18,-1.6,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,NT2,0.5,moderate,False,True,False,2.88,-1.01,1.52,balanced,False,,,,,,,,,,NT2
29,51,22,-10.84,277.11,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,NVL,0.26775,weak,False,False,True,-2.73,-19.16,-8.35,balanced,False,weak,1.37,-2.2,59.74,0.12891,3.21,1.0,1.0,0.51,NVL
67,89,22,-8.28,216.52,fast_exit_loss,2023-05-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-13,NVL,0.31875,strong,False,False,False,9.43,-3.65,14.49,balanced,False,moderate,-3.33,-3.62,43.66,-0.10343,2.41,0.0,0.0,0.44,NVL
108,125,17,-4.61,169.79,fast_exit_loss,2023-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-14,NVL,0.375,strong,False,False,False,4.47,-2.56,10.16,balanced,False,moderate,-2.04,-2.36,56.58,-0.09067,2.63,0.0,0.0,0.52,NVL
129,175,46,15.72,144.0,signal,2023-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,NVL,0.5,strong,False,False,False,3.82,-4.17,1.51,balanced,False,weak,-12.85,-17.42,35.0,-0.49311,47.16,0.0,0.0,1.13,NVL
207,246,39,20.0,302.55,signal,2023-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NVL,0.26775,weak,False,False,True,8.53,-6.35,1.69,balanced,False,moderate,-2.44,0.3,40.54,-0.1158,30.71,0.0,0.0,0.84,NVL
20,35,15,-12.57,166.51,fast_exit_loss,2023-02-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,OCB,0.375,strong,False,False,False,-1.09,-4.22,2.34,balanced,False,weak,-8.05,-6.6,33.81,-0.06529,0.0,0.0,0.0,0.53,OCB
42,51,9,-6.48,148.6,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,OCB,0.4,weak,False,False,True,1.65,-9.06,-1.89,balanced,False,weak,-4.0,-3.84,35.77,-0.00901,0.0,0.0,0.0,0.21,OCB
56,77,21,-1.26,237.75,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-29,OCB,0.3,weak,False,True,False,5.59,-1.25,2.54,balanced,False,weak,-2.71,-2.12,20.83,-0.02854,4.04,0.0,0.0,0.7,OCB
86,133,47,7.12,160.74,signal,2023-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,OCB,0.4,moderate,False,True,False,6.56,0.0,4.73,balanced,False,moderate,-0.96,-1.11,45.33,-0.026,10.62,0.0,0.0,0.81,OCB
137,180,43,5.92,115.78,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,OCB,0.5,strong,False,True,False,3.8,0.0,3.83,balanced,False,moderate,-3.15,-3.53,45.08,-0.08656,15.82,0.0,0.0,0.55,OCB
232,248,16,-5.72,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,OCB,0.375,strong,False,False,False,5.63,0.0,2.91,balanced,False,,,,,,,,,,OCB
20,72,52,13.07,233.04,signal,2023-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,PC1,0.31875,strong,False,False,False,-4.6,-4.6,2.1,balanced,False,moderate,-1.23,-1.91,50.37,-0.10363,19.3,0.0,0.0,0.33,PC1
83,111,28,-5.88,105.27,v32_hap_preempt,2023-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,PC1,0.5,strong,False,False,False,0.69,-2.73,1.29,balanced,False,weak,-7.06,-7.98,25.25,-0.19716,5.09,0.0,0.0,1.29,PC1
129,157,28,-9.83,153.82,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,PC1,0.4,moderate,False,True,False,6.66,0.0,2.72,balanced,False,weak,-8.75,-10.8,29.3,-0.23449,3.59,0.0,0.0,0.66,PC1
178,196,18,-6.19,224.29,v32_hap_preempt,2023-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-22,PC1,0.31875,strong,False,False,False,1.66,-5.26,5.36,balanced,False,moderate,-7.03,-13.91,43.85,-0.18384,9.76,0.0,0.0,1.63,PC1
227,248,21,7.88,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,PC1,0.375,strong,False,False,False,2.7,-0.93,4.38,balanced,False,,,,,,,,,,PC1
58,122,64,35.95,139.12,peak_protect_dist,2023-07-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,PDR,0.5,strong,False,False,False,1.26,-0.76,4.05,balanced,False,strong,0.27,0.0,50.54,-0.12381,41.59,1.0,1.0,0.72,PDR
123,186,63,34.94,185.95,signal,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-05,PDR,0.425,strong,False,False,False,2.04,-2.03,1.9,balanced,False,weak,-5.5,-0.2,41.96,-0.292,55.69,0.0,0.0,0.82,PDR
193,248,55,6.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,PDR,0.34,strong,False,False,False,12.78,-3.54,8.14,balanced,False,,,,,,,,,,PDR
19,48,29,-8.79,104.84,signal,2023-03-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-06,PLX,0.5,moderate,False,True,False,4.75,0.0,5.81,balanced,False,weak,-7.25,-7.22,37.96,-0.31321,4.62,0.0,0.0,5.67,PLX
86,145,59,6.62,110.69,signal,2023-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PLX,0.5,strong,False,False,False,0.0,-0.52,1.74,balanced,False,moderate,-0.93,0.63,44.83,-0.1009,10.58,0.0,0.0,0.82,PLX
147,180,33,-7.69,99.91,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,PLX,0.5,strong,False,False,False,-0.24,-1.45,0.76,balanced,False,weak,-4.03,-5.37,36.36,-0.13129,0.0,0.0,0.0,0.95,PLX
226,248,22,-3.63,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,PLX,0.3,weak,False,True,False,5.14,0.0,6.12,balanced,False,,,,,,,,,,PLX
115,158,43,2.25,109.62,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,PNJ,0.5,moderate,False,True,False,4.13,0.0,4.77,balanced,False,moderate,-3.47,-3.36,32.34,-0.48173,9.5,0.0,0.0,0.39,PNJ
167,188,21,-7.36,99.91,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,PNJ,0.5,strong,False,True,False,4.73,0.0,5.63,balanced,False,weak,-2.9,-1.01,31.57,-0.36251,0.0,0.0,0.0,0.4,PNJ
220,248,28,6.04,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-21,PNJ,0.5,moderate,False,True,False,3.85,0.0,6.86,balanced,False,,,,,,,,,,PNJ
20,72,52,7.84,178.94,signal,2023-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,POW,0.375,strong,False,False,False,-1.66,-2.8,1.98,balanced,False,moderate,-1.15,-2.25,49.08,-0.03748,11.9,0.0,0.0,0.42,POW
82,117,35,1.9,104.68,signal,2023-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-09,POW,0.5,strong,False,False,False,3.86,-2.22,1.39,balanced,False,moderate,-0.75,0.0,43.18,-0.02161,4.53,0.0,0.0,0.64,POW
147,168,21,-8.84,99.48,signal,2023-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,POW,0.5,moderate,False,True,False,4.77,0.0,4.7,balanced,False,weak,-1.85,1.14,29.79,0.00719,0.0,0.0,0.0,1.03,POW
22,49,27,-6.23,108.91,v32_hap_preempt,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVD,0.5,strong,False,False,False,6.09,-0.73,4.8,balanced,False,weak,-8.85,-10.74,38.99,-0.25309,8.63,0.0,0.0,1.4,PVD
82,135,53,14.61,117.83,peak_protect_dist,2023-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-09,PVD,0.5,moderate,False,True,False,5.57,0.0,5.56,balanced,False,strong,0.42,-0.16,53.21,-0.07651,18.02,1.0,1.0,0.51,PVD
137,162,25,-2.31,169.86,signal,2023-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,PVD,0.375,strong,False,False,False,1.37,-0.59,2.35,balanced,False,weak,-0.23,4.6,41.67,-0.05951,2.94,0.0,1.0,0.99,PVD
175,202,27,-5.64,175.08,v32_hap_preempt,2023-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-19,PVD,0.375,strong,False,False,False,0.73,-2.03,3.91,balanced,False,moderate,-6.46,-9.56,46.61,-0.17935,7.71,0.0,0.0,1.93,PVD
216,248,32,5.01,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-15,PVD,0.31875,strong,False,False,False,-1.5,-4.77,1.9,balanced,False,,,,,,,,,,PVD
22,50,28,-0.41,148.12,signal,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVS,0.425,strong,False,False,False,2.09,-4.69,2.16,balanced,False,weak,-6.59,-2.41,33.73,-0.29633,12.7,0.0,0.0,0.46,PVS
60,120,60,23.18,191.65,peak_protect_dist,2023-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,PVS,0.375,strong,False,False,False,3.54,-4.36,2.93,balanced,False,strong,1.42,1.89,60.87,-0.14052,25.84,1.0,0.0,0.42,PVS
122,186,64,7.51,114.66,signal,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,PVS,0.5,strong,False,False,False,5.49,0.0,7.35,balanced,False,moderate,-1.13,-0.53,47.71,-0.19697,14.16,0.0,0.0,1.11,PVS
191,236,45,-2.0,140.36,signal,2023-12-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-11,PVS,0.425,strong,False,False,False,5.91,-0.25,4.16,balanced,False,moderate,-0.97,-5.72,58.51,-0.03068,3.95,0.0,0.0,1.55,PVS
60,81,21,-4.31,135.93,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,REE,0.425,moderate,False,True,False,2.65,0.0,2.88,defensive,False,weak,-0.85,4.2,37.95,-0.01954,0.43,0.0,1.0,1.08,REE
91,146,55,7.08,147.55,signal,2023-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-22,REE,0.425,moderate,False,True,False,3.87,0.0,4.78,defensive,False,moderate,-1.13,-3.14,48.3,-0.22973,12.2,0.0,0.0,0.65,REE
177,198,21,-7.8,132.46,signal,2023-10-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,REE,0.425,moderate,False,True,False,4.14,0.0,3.7,defensive,False,weak,-2.8,-3.84,32.17,-0.18976,0.0,0.0,0.0,0.43,REE
230,248,18,-4.23,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,REE,0.425,moderate,False,True,False,3.68,0.0,2.97,defensive,False,,,,,,,,,,REE
21,56,35,-5.49,98.42,signal,2023-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,SAB,0.5,strong,False,False,False,5.46,0.0,5.78,balanced,False,weak,-1.14,-1.11,47.08,-0.14411,0.0,0.0,0.0,0.37,SAB
137,158,21,-5.0,236.0,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,SAB,0.3,weak,False,True,False,3.21,0.0,3.1,balanced,False,weak,-4.75,-4.58,8.64,-0.49945,2.28,0.0,0.0,1.54,SAB
167,179,12,-5.3,106.29,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,SAB,0.5,moderate,False,False,False,1.52,-0.3,2.36,balanced,False,moderate,-5.5,-5.94,41.53,-0.49558,6.17,0.0,0.0,0.49,SAB
193,214,21,-12.56,151.37,signal,2023-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,SAB,0.4,weak,False,False,True,0.72,-13.24,-4.38,balanced,False,weak,-5.41,-7.4,35.54,0.22728,1.14,0.0,0.0,1.03,SAB
36,57,21,-4.42,102.85,signal,2023-03-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-01,SBT,0.5,strong,False,False,False,2.09,-8.11,0.27,balanced,False,weak,-2.28,-2.09,41.73,-0.01807,2.7,0.0,0.0,0.96,SBT
60,96,36,6.65,115.46,signal,2023-05-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,SBT,0.5,moderate,False,True,False,5.58,0.0,4.16,balanced,False,moderate,-1.4,-0.89,44.05,-0.07883,15.54,0.0,0.0,0.59,SBT
97,152,55,8.97,114.6,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,SBT,0.5,strong,False,False,False,0.37,-3.2,0.91,balanced,False,moderate,-0.88,-0.87,40.63,-0.04768,14.63,0.0,1.0,0.9,SBT
229,248,19,-6.4,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,SBT,0.3,weak,False,True,False,7.28,-2.44,2.02,balanced,False,,,,,,,,,,SBT
42,81,39,8.69,118.16,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,SHB,0.5,moderate,False,True,False,4.11,-1.86,2.75,balanced,False,moderate,-1.9,1.33,27.97,-0.05033,18.48,0.0,1.0,0.48,SHB
86,160,74,22.63,201.59,signal,2023-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,SHB,0.375,strong,False,False,False,2.76,-4.46,1.46,balanced,False,weak,-5.64,-0.34,12.5,-0.12662,37.91,0.0,0.0,0.61,SHB
170,191,21,-13.19,98.61,signal,2023-10-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-12,SHB,0.5,strong,False,False,False,-0.76,-3.09,0.97,balanced,False,weak,-3.42,2.33,31.08,-0.00545,0.0,0.0,1.0,0.33,SHB
30,69,39,4.47,183.36,signal,2023-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,SSI,0.3675,strong,False,False,False,8.17,-5.34,2.51,high_beta,False,moderate,-0.34,-4.68,55.56,-0.07392,10.56,0.0,0.0,0.59,SSI
70,182,112,54.38,169.59,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-18,SSI,0.49,strong,False,False,False,-3.78,-3.78,1.07,high_beta,False,moderate,-5.02,-7.05,44.52,-0.40059,74.22,0.0,0.0,0.9,SSI
228,248,20,2.52,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-01,SSI,0.49,strong,False,False,False,0.0,-2.76,2.18,high_beta,False,,,,,,,,,,SSI
20,49,29,-6.02,170.42,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,STB,0.375,strong,False,False,False,-4.98,-4.98,0.8,balanced,False,weak,-3.02,-3.2,52.43,-0.06301,2.91,0.0,0.0,0.92,STB
59,132,73,6.36,113.33,signal,2023-07-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,STB,0.5,strong,False,False,False,4.9,0.0,5.71,balanced,False,moderate,-3.79,-5.17,36.7,-0.24693,13.27,0.0,0.0,1.09,STB
146,184,38,2.66,111.07,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-07,STB,0.5,moderate,False,True,False,3.8,0.0,4.17,balanced,False,moderate,-4.03,-2.53,39.13,-0.29374,10.82,0.0,0.0,0.5,STB
55,126,71,16.22,137.94,signal,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,TCB,0.46,moderate,False,True,False,4.5,-0.91,2.57,bank,False,moderate,-1.28,0.0,48.17,-0.1018,20.91,0.0,0.0,1.22,TCB
135,178,43,5.24,128.25,signal,2023-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-21,TCB,0.46,strong,False,False,False,1.13,-2.99,0.36,bank,False,moderate,-1.52,-2.61,45.35,-0.06913,10.68,0.0,0.0,1.35,TCB
208,229,21,-2.53,174.63,signal,2023-12-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,TCB,0.36800000000000005,weak,False,False,True,4.87,-4.94,0.69,bank,False,weak,-1.53,3.11,36.2,-0.02322,2.6,0.0,1.0,1.44,TCB
247,248,1,0.94,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,TCB,0.46,moderate,False,True,False,2.76,0.0,2.92,bank,False,,,,,,,,,,TCB
20,75,55,3.43,106.0,signal,2023-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,TPB,0.5,strong,False,False,False,-2.4,-2.4,4.83,balanced,False,moderate,-0.03,-0.25,50.98,-0.03634,5.54,0.0,1.0,0.36,TPB
78,121,43,6.17,110.54,signal,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-28,TPB,0.5,strong,False,True,False,5.57,0.0,3.83,balanced,False,moderate,-1.04,-1.58,50.0,-0.06581,10.48,0.0,0.0,0.64,TPB
132,175,43,0.51,104.54,signal,2023-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-18,TPB,0.5,strong,False,True,False,3.57,0.0,3.64,balanced,False,moderate,-0.4,-0.8,50.79,-0.04004,4.25,0.0,0.0,0.74,TPB
176,197,21,-17.17,97.8,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-20,TPB,0.5,strong,False,False,False,1.3,-1.27,1.74,balanced,False,weak,-5.68,-6.06,24.37,-0.0298,0.0,0.0,0.0,0.48,TPB
211,226,15,-2.33,236.26,fast_exit_loss,2023-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,TPB,0.3,weak,False,True,False,9.23,0.0,4.79,balanced,False,weak,-0.71,-1.46,45.05,-0.01574,2.58,0.0,0.0,0.45,TPB
229,248,19,1.21,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,TPB,0.5,moderate,False,True,False,3.25,-2.83,0.67,balanced,False,,,,,,,,,,TPB
