entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
162,183,21,-0.13,116.86,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,HCM,0.5,strong,False,False,False,4.81,-2.28,2.05,balanced,False,weak,-8.08,-4.04,36.99,-0.28554,17.14,0.0,0.0,0.49,HCM
198,248,50,18.36,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-20,HCM,0.34,weak,False,False,True,-8.0,-8.29,-3.38,balanced,False,,,,,,,,,,HCM
21,153,132,13.52,116.48,signal,2023-08-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HDB,0.5,strong,False,False,False,-3.62,-3.62,4.4,balanced,False,moderate,-0.5,-0.94,47.92,-0.03769,16.2,0.0,0.0,0.57,HDB
165,205,40,0.66,105.43,signal,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,HDB,0.5,moderate,False,True,False,5.18,-1.49,2.09,balanced,False,moderate,-0.89,-1.94,40.16,-0.02894,5.31,0.0,0.0,0.98,HDB
208,248,40,10.59,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,HDB,0.5,strong,False,True,False,6.38,0.0,5.11,balanced,False,,,,,,,,,,HDB
66,73,7,-8.32,98.66,fast_exit_loss,2023-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-12,HDG,0.5,strong,False,True,False,4.32,0.0,10.07,balanced,False,moderate,-1.92,-4.23,47.45,-0.0781,0.0,0.0,0.0,0.71,HDG
74,124,50,19.48,123.16,peak_protect_dist,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-24,HDG,0.5,strong,False,False,False,-2.17,-5.49,0.81,balanced,False,moderate,-1.27,-2.57,56.64,-0.13498,23.91,0.0,0.0,1.35,HDG
129,155,26,-10.23,105.51,v32_hap_preempt,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,HDG,0.5,strong,False,False,False,4.28,0.0,2.7,balanced,False,weak,-10.62,-8.49,16.34,-0.31422,5.37,0.0,0.0,1.45,HDG
225,248,23,0.36,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-28,HDG,0.5,moderate,False,False,False,-1.26,-3.17,-0.12,balanced,False,,,,,,,,,,HDG
21,49,28,-4.05,202.79,fast_exit_loss,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HPG,0.33626,strong,False,False,False,-1.19,-5.68,0.66,momentum,False,moderate,-3.9,-5.19,50.0,-0.05564,5.07,0.0,0.0,1.01,HPG
76,145,69,24.3,180.28,signal,2023-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-26,HPG,0.3956,strong,False,True,False,5.77,0.0,5.02,momentum,False,moderate,-1.26,-3.36,50.73,-0.20099,29.03,0.0,0.0,0.94,HPG
177,197,20,-16.55,233.53,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,HPG,0.2967,strong,False,False,False,2.14,-2.09,2.54,momentum,False,weak,-7.4,-8.14,28.73,-0.12108,0.0,0.0,0.0,0.95,HPG
223,248,25,5.85,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-24,HPG,0.3956,strong,False,False,False,-0.4,-2.96,1.53,momentum,False,,,,,,,,,,HPG
21,72,51,5.87,290.0,signal,2023-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HSG,0.26775,strong,False,False,False,-1.41,-6.81,3.26,balanced,False,moderate,-3.99,1.3,38.79,-0.09956,15.59,0.0,0.0,0.25,HSG
103,182,79,24.81,189.5,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,HSG,0.4,strong,False,False,False,8.76,0.0,6.21,balanced,False,moderate,-4.31,-12.32,40.94,-0.31864,42.34,0.0,0.0,0.71,HSG
221,237,16,-4.56,103.51,fast_exit_loss,2023-12-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,HSG,0.5,strong,False,False,False,2.36,0.0,9.98,balanced,False,moderate,-2.95,-6.45,50.56,-0.16998,3.17,0.0,0.0,0.76,HSG
242,248,6,4.86,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-21,HSG,0.5,strong,False,False,False,3.57,-4.19,0.8,balanced,False,,,,,,,,,,HSG
63,156,93,19.76,197.07,peak_protect_dist,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-07,KBC,0.375,strong,False,False,False,3.3,-4.39,8.03,balanced,False,moderate,-6.19,-7.55,35.04,-0.31495,31.74,0.0,0.0,0.86,KBC
162,184,22,-2.71,109.0,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,KBC,0.5,strong,False,False,False,5.73,0.0,4.36,balanced,False,weak,-5.22,1.89,35.16,-0.41624,8.89,0.0,0.0,0.38,KBC
227,239,12,-3.05,106.38,v31_hap_exit,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,KBC,0.5,strong,False,False,False,2.3,-4.01,1.2,balanced,False,moderate,-4.79,-7.09,42.48,-0.24845,6.27,0.0,0.0,0.87,KBC
59,175,116,16.08,176.93,signal,2023-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,KDH,0.4,strong,False,False,False,9.72,0.0,10.28,balanced,False,moderate,-3.23,-3.4,37.16,-0.19067,28.03,0.0,0.0,0.59,KDH
218,239,21,-3.8,170.46,fast_exit_loss,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-17,KDH,0.375,strong,False,False,False,0.46,-1.59,3.61,balanced,False,weak,-3.72,-3.51,38.5,-0.18512,3.5,0.0,0.0,1.03,KDH
29,69,40,-4.63,155.46,signal,2023-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,LPB,0.4,strong,False,False,False,8.28,0.0,5.41,balanced,False,moderate,-5.16,-2.1,29.87,-0.07447,5.06,0.0,0.0,1.35,LPB
105,179,74,15.55,136.06,signal,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-09,LPB,0.5,strong,False,False,False,1.08,-1.26,5.13,balanced,False,weak,-13.18,-11.64,12.17,-0.26883,38.45,0.0,0.0,0.8,LPB
215,224,9,-5.75,100.15,fast_exit_loss,2023-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-14,LPB,0.5,strong,False,False,False,1.29,-0.32,4.67,balanced,False,moderate,-3.63,-3.59,37.5,-0.08185,0.0,0.0,0.0,0.66,LPB
227,248,21,2.95,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,LPB,0.5,moderate,False,False,False,2.01,-2.87,-0.47,balanced,False,,,,,,,,,,LPB
59,124,65,10.76,130.86,peak_protect_dist,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,MBB,0.46,moderate,False,True,False,4.22,0.0,5.48,bank,False,strong,0.93,-0.44,60.45,-0.02068,13.52,1.0,0.0,1.39,MBB
125,181,56,3.96,126.63,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-07,MBB,0.46,strong,False,False,False,1.25,-1.22,2.01,bank,False,moderate,-1.99,-3.67,38.98,-0.06575,9.07,0.0,0.0,0.64,MBB
211,226,15,-2.73,118.7,fast_exit_loss,2023-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MBB,0.46,moderate,False,True,False,6.74,-0.51,3.37,bank,False,weak,-0.98,-1.13,39.04,-0.02057,1.11,0.0,0.0,0.62,MBB
232,248,16,2.23,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,MBB,0.46,strong,False,True,False,2.46,-1.69,1.05,bank,False,,,,,,,,,,MBB
41,55,14,-3.48,155.55,fast_exit_loss,2023-03-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-08,MSN,0.4,weak,False,False,True,-0.12,-14.92,-7.01,balanced,False,weak,-3.41,-3.12,41.14,-0.08868,5.35,0.0,0.0,1.38,MSN
103,155,52,4.64,251.19,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,MSN,0.3,weak,False,True,False,4.86,0.0,3.69,balanced,False,moderate,-6.75,-6.51,29.56,-1.03592,18.15,0.0,0.0,1.68,MSN
64,75,11,-8.06,233.81,fast_exit_loss,2023-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-10,MWG,0.3,weak,False,True,False,5.13,0.0,5.35,balanced,False,weak,-4.81,-5.63,37.26,-0.15661,0.13,0.0,0.0,1.03,MWG
97,161,64,32.46,269.7,signal,2023-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,MWG,0.3,weak,False,True,False,3.02,0.0,2.56,balanced,False,moderate,-0.74,5.51,42.38,-0.49642,39.64,0.0,1.0,1.14,MWG
162,185,23,-7.38,108.74,v32_hap_preempt,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,MWG,0.5,strong,False,False,False,5.81,-2.4,1.45,balanced,False,weak,-9.27,-4.86,19.81,-0.60006,8.7,0.0,0.0,1.15,MWG
211,222,11,-5.81,200.2,v32_hap_preempt,2023-11-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MWG,0.34,weak,False,False,True,12.82,-20.0,-6.14,balanced,False,weak,-5.77,-10.13,43.05,0.26242,5.81,0.0,0.0,0.69,MWG
30,61,31,1.01,223.43,signal,2023-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,NKG,0.31875,strong,False,False,False,10.88,-3.79,4.65,balanced,False,moderate,-2.53,-5.79,46.61,-0.09074,9.14,0.0,0.0,0.81,NKG
100,158,58,12.87,177.59,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,NKG,0.4,strong,False,True,False,7.86,0.0,5.41,balanced,False,weak,-7.08,-11.83,41.44,-0.22088,28.66,0.0,0.0,0.43,NKG
166,179,13,-8.31,158.34,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,NKG,0.4,strong,False,False,False,13.73,0.0,10.49,balanced,False,moderate,-6.35,-10.01,48.06,-0.10715,8.01,0.0,0.0,1.05,NKG
207,237,30,19.35,218.18,peak_protect_dist,2023-12-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NKG,0.34,weak,False,False,True,10.39,-7.06,1.4,balanced,False,strong,0.13,-2.15,58.04,-0.10615,24.87,1.0,0.0,0.57,NKG
240,248,8,2.67,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-19,NKG,0.5,strong,False,False,False,2.8,0.0,4.56,balanced,False,,,,,,,,,,NKG
68,90,22,8.1,228.81,peak_protect_ema,2023-05-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,NLG,0.31875,strong,False,False,False,1.04,-7.49,8.84,balanced,False,moderate,-0.93,-5.49,54.88,-0.31184,15.21,0.0,0.0,0.39,NLG
102,155,53,10.34,122.87,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-06,NLG,0.5,strong,False,False,False,0.45,-3.56,0.33,balanced,False,moderate,-6.86,-7.49,30.24,-0.35103,23.27,0.0,0.0,1.6,NLG
163,184,21,-9.64,153.47,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,NLG,0.4,strong,False,False,False,10.49,-4.0,1.72,balanced,False,weak,-5.77,2.95,36.93,-0.24251,3.26,0.0,0.0,0.19,NLG
221,237,16,-6.04,100.72,fast_exit_loss,2023-12-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,NLG,0.5,strong,False,False,False,3.96,0.0,9.56,balanced,False,moderate,-3.34,-3.49,42.09,-0.24992,0.38,0.0,0.0,0.69,NLG
244,248,4,-2.79,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-25,NLG,0.5,strong,False,False,False,3.85,-1.55,2.13,balanced,False,,,,,,,,,,NLG
36,112,76,9.72,118.72,signal,2023-06-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-01,NT2,0.5,strong,False,False,False,3.01,-0.82,2.48,balanced,False,moderate,-4.67,-3.13,29.13,-0.24557,18.9,0.0,0.0,1.32,NT2
130,138,8,-4.16,99.67,fast_exit_loss,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,NT2,0.5,moderate,False,True,False,5.36,-3.23,1.7,balanced,False,weak,-1.08,-2.75,50.45,-0.00521,0.0,0.0,0.0,0.73,NT2
168,189,21,-11.95,234.87,signal,2023-10-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-08,NT2,0.3,weak,False,True,False,7.1,-0.67,3.66,balanced,False,weak,-3.77,-0.98,30.93,-0.05768,1.18,0.0,1.0,0.74,NT2
230,248,18,-1.6,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,NT2,0.5,moderate,False,True,False,2.88,-1.01,1.52,balanced,False,,,,,,,,,,NT2
29,51,22,-10.84,277.11,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,NVL,0.26775,weak,False,False,True,-2.73,-19.16,-8.35,balanced,False,weak,1.37,-2.2,59.74,0.12891,3.21,1.0,1.0,0.51,NVL
67,89,22,-8.28,216.52,fast_exit_loss,2023-05-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-13,NVL,0.31875,strong,False,False,False,9.43,-3.65,14.49,balanced,False,moderate,-3.33,-3.62,43.66,-0.10343,2.41,0.0,0.0,0.44,NVL
108,124,16,-5.26,169.79,fast_exit_loss,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-14,NVL,0.375,strong,False,False,False,4.47,-2.56,10.16,balanced,False,moderate,-2.75,-4.0,44.57,-0.08161,2.63,0.0,0.0,0.63,NVL
129,175,46,15.72,144.0,signal,2023-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,NVL,0.5,strong,False,False,False,3.82,-4.17,1.51,balanced,False,weak,-12.85,-17.42,35.0,-0.49311,47.16,0.0,0.0,1.13,NVL
207,247,40,19.29,302.55,signal,2023-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NVL,0.26775,weak,False,False,True,8.53,-6.35,1.69,balanced,False,moderate,-2.74,0.6,37.84,-0.10717,30.71,0.0,0.0,0.6,NVL
20,41,21,-13.67,166.51,signal,2023-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,OCB,0.375,strong,False,False,False,-1.09,-4.22,2.34,balanced,False,weak,-4.91,0.0,34.73,-0.03746,0.0,0.0,0.0,0.72,OCB
42,46,4,-2.74,148.6,fast_exit_loss,2023-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,OCB,0.4,weak,False,False,True,1.65,-9.06,-1.89,balanced,False,weak,-2.87,-0.26,31.03,-0.00621,0.0,0.0,0.0,1.02,OCB
86,158,72,7.96,167.15,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,OCB,0.4,moderate,False,True,False,6.56,0.0,4.73,balanced,False,moderate,-3.6,-6.38,43.89,-0.07832,17.37,0.0,0.0,0.32,OCB
164,188,24,1.46,112.49,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,OCB,0.5,strong,False,False,False,5.87,-1.75,3.06,balanced,False,moderate,-4.57,-1.12,38.76,-0.10803,12.55,0.0,0.0,0.24,OCB
232,240,8,-6.4,166.92,fast_exit_loss,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,OCB,0.375,strong,False,False,False,5.63,0.0,2.91,balanced,False,weak,-2.98,-5.01,40.14,-0.06159,0.0,0.0,0.0,0.56,OCB
20,70,50,12.89,233.04,peak_protect_ema,2023-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,PC1,0.31875,strong,False,False,False,-4.6,-4.6,2.1,balanced,False,moderate,-1.15,-3.09,45.43,-0.10016,19.3,0.0,0.0,0.43,PC1
83,111,28,-5.88,105.27,v32_hap_preempt,2023-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,PC1,0.5,strong,False,False,False,0.69,-2.73,1.29,balanced,False,weak,-7.06,-7.98,25.25,-0.19716,5.09,0.0,0.0,1.29,PC1
147,199,52,-5.38,118.82,v32_hap_preempt,2023-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,PC1,0.5,strong,False,True,False,2.29,-1.57,1.64,balanced,False,weak,-11.48,-15.87,43.21,-0.42698,18.06,0.0,0.0,0.51,PC1
221,248,27,7.29,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,PC1,0.5,strong,False,False,False,2.22,0.0,10.15,balanced,False,,,,,,,,,,PC1
58,119,61,31.93,139.12,peak_protect_dist,2023-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,PDR,0.5,strong,False,False,False,1.26,-0.76,4.05,balanced,False,moderate,-0.97,-4.89,46.15,-0.10976,41.59,0.0,0.0,0.64,PDR
122,185,63,32.98,188.43,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,PDR,0.425,strong,False,False,False,0.0,-3.98,0.27,balanced,False,moderate,-9.13,3.0,35.38,-0.32362,58.86,0.0,0.0,1.11,PDR
193,248,55,6.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,PDR,0.34,strong,False,False,False,12.78,-3.54,8.14,balanced,False,,,,,,,,,,PDR
20,48,28,-9.25,171.11,signal,2023-03-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,PLX,0.375,strong,False,False,False,5.97,0.0,5.47,balanced,False,weak,-7.25,-7.22,37.96,-0.31321,4.09,0.0,0.0,5.67,PLX
86,152,66,6.74,110.69,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PLX,0.5,strong,False,False,False,0.0,-0.52,1.74,balanced,False,moderate,-0.34,-1.36,48.52,-0.08618,10.58,0.0,0.0,0.67,PLX
236,248,12,-0.56,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-13,PLX,0.375,strong,False,False,False,-3.35,-3.35,0.08,balanced,False,,,,,,,,,,PLX
115,156,41,4.23,109.62,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,PNJ,0.5,moderate,False,True,False,4.13,0.0,4.77,balanced,False,moderate,-1.98,-0.5,40.0,-0.42306,9.5,0.0,0.0,0.56,PNJ
167,188,21,-7.36,99.91,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,PNJ,0.5,strong,False,True,False,4.73,0.0,5.63,balanced,False,weak,-2.9,-1.01,31.57,-0.36251,0.0,0.0,0.0,0.4,PNJ
220,248,28,6.04,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-21,PNJ,0.5,moderate,False,True,False,3.85,0.0,6.86,balanced,False,,,,,,,,,,PNJ
20,77,57,5.36,178.94,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,POW,0.375,strong,False,False,False,-1.66,-2.8,1.98,balanced,False,moderate,-2.64,-2.3,46.15,-0.06979,11.9,0.0,0.0,0.4,POW
81,124,43,-0.36,105.05,signal,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-08,POW,0.5,moderate,False,False,False,3.88,-2.57,1.09,balanced,False,moderate,-2.58,-2.23,41.86,-0.04097,4.91,0.0,0.0,1.13,POW
147,168,21,-8.84,99.48,signal,2023-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,POW,0.5,moderate,False,True,False,4.77,0.0,4.7,balanced,False,weak,-1.85,1.14,29.79,0.00719,0.0,0.0,0.0,1.03,POW
22,49,27,-6.23,108.91,v32_hap_preempt,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVD,0.5,strong,False,False,False,6.09,-0.73,4.8,balanced,False,weak,-8.85,-10.74,38.99,-0.25309,8.63,0.0,0.0,1.4,PVD
86,126,40,13.94,184.72,peak_protect_dist,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PVD,0.375,strong,False,False,False,3.09,-2.64,4.17,balanced,False,strong,1.26,0.21,54.85,-0.03221,18.3,1.0,0.0,1.16,PVD
130,155,25,-5.53,172.1,v32_hap_preempt,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,PVD,0.375,strong,False,False,False,1.19,-2.73,1.22,balanced,False,weak,-7.45,-6.86,28.62,-0.18954,5.21,0.0,0.0,1.39,PVD
175,202,27,-5.64,175.08,v32_hap_preempt,2023-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-19,PVD,0.375,strong,False,False,False,0.73,-2.03,3.91,balanced,False,moderate,-6.46,-9.56,46.61,-0.17935,7.71,0.0,0.0,1.93,PVD
216,248,32,5.01,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-15,PVD,0.31875,strong,False,False,False,-1.5,-4.77,1.9,balanced,False,,,,,,,,,,PVD
22,50,28,-0.41,148.12,signal,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVS,0.425,strong,False,False,False,2.09,-4.69,2.16,balanced,False,weak,-6.59,-2.41,33.73,-0.29633,12.7,0.0,0.0,0.46,PVS
55,104,49,20.46,188.46,peak_protect_dist,2023-06-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,PVS,0.375,moderate,False,False,False,4.52,-7.63,-1.51,balanced,False,strong,4.58,0.0,72.55,0.03248,22.43,1.0,0.0,1.44,PVS
106,158,52,5.82,116.57,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-12,PVS,0.5,strong,False,False,False,-0.64,-0.64,3.92,balanced,False,moderate,-4.22,-5.76,48.24,-0.29066,16.5,0.0,0.0,0.4,PVS
164,205,41,-5.29,114.93,v32_hap_preempt,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,PVS,0.5,strong,False,False,False,6.29,-1.39,3.71,balanced,False,weak,-11.03,-11.75,31.77,-0.47769,14.64,0.0,0.0,1.51,PVS
220,247,27,-0.51,140.03,signal,2023-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-21,PVS,0.425,strong,False,False,False,3.49,0.0,6.48,balanced,False,moderate,-0.83,0.26,45.09,-0.04609,4.42,0.0,0.0,0.64,PVS
60,79,19,-4.31,135.93,fast_exit_loss,2023-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,REE,0.425,moderate,False,True,False,2.65,0.0,2.88,defensive,False,weak,-1.35,1.97,39.77,-0.11772,0.43,0.0,1.0,0.98,REE
96,150,54,2.75,224.49,signal,2023-08-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-29,REE,0.31875,strong,False,False,False,1.48,-1.75,4.33,defensive,False,moderate,-3.16,-1.25,43.3,-0.30855,10.56,0.0,0.0,0.83,REE
177,198,21,-7.8,132.46,signal,2023-10-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,REE,0.425,moderate,False,True,False,4.14,0.0,3.7,defensive,False,weak,-2.8,-3.84,32.17,-0.18976,0.0,0.0,0.0,0.43,REE
230,238,8,-4.39,135.35,fast_exit_loss,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,REE,0.425,moderate,False,True,False,3.68,0.0,2.97,defensive,False,weak,-1.92,-4.23,48.93,-0.05057,0.0,0.0,0.0,1.6,REE
21,32,11,-5.13,98.42,fast_exit_loss,2023-02-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,SAB,0.5,strong,False,False,False,5.46,0.0,5.78,balanced,False,moderate,-1.71,-1.38,42.56,-0.2654,0.0,0.0,0.0,0.93,SAB
45,66,21,-10.0,101.21,signal,2023-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-14,SAB,0.5,moderate,False,True,False,1.66,-0.78,1.41,balanced,False,weak,-6.57,-3.12,2.86,-0.50233,1.06,0.0,0.0,2.31,SAB
137,158,21,-5.0,236.0,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,SAB,0.3,weak,False,True,False,3.21,0.0,3.1,balanced,False,weak,-4.75,-4.58,8.64,-0.49945,2.28,0.0,0.0,1.54,SAB
167,179,12,-5.3,106.29,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,SAB,0.5,moderate,False,False,False,1.52,-0.3,2.36,balanced,False,moderate,-5.5,-5.94,41.53,-0.49558,6.17,0.0,0.0,0.49,SAB
193,214,21,-12.56,151.37,signal,2023-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,SAB,0.4,weak,False,False,True,0.72,-13.24,-4.38,balanced,False,weak,-5.41,-7.4,35.54,0.22728,1.14,0.0,0.0,1.03,SAB
36,51,15,-3.03,102.85,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-01,SBT,0.5,strong,False,False,False,2.09,-8.11,0.27,balanced,False,weak,-1.36,-1.74,40.33,-0.03133,2.7,0.0,0.0,0.63,SBT
66,141,75,10.64,186.23,signal,2023-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-12,SBT,0.375,strong,False,False,False,4.31,-1.21,6.9,balanced,False,moderate,-3.6,-7.07,51.42,-0.07867,19.37,0.0,0.0,3.01,SBT
229,237,8,-5.69,232.98,fast_exit_loss,2023-12-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,SBT,0.3,weak,False,True,False,7.28,-2.44,2.02,balanced,False,weak,-2.27,-2.58,48.18,-0.00871,0.0,0.0,0.0,0.69,SBT
59,157,98,27.47,138.94,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,SHB,0.5,strong,False,False,False,5.2,0.0,8.08,balanced,False,moderate,-5.17,-6.6,38.76,-0.12949,41.72,0.0,0.0,0.84,SHB
170,191,21,-13.19,98.61,signal,2023-10-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-12,SHB,0.5,strong,False,False,False,-0.76,-3.09,0.97,balanced,False,weak,-3.42,2.33,31.08,-0.00545,0.0,0.0,1.0,0.33,SHB
30,121,91,30.65,205.76,peak_protect_dist,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,SSI,0.3675,strong,False,False,False,8.17,-5.34,2.51,high_beta,False,strong,1.94,-0.39,64.82,-0.05866,35.26,1.0,0.0,0.65,SSI
122,183,61,19.97,139.56,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,SSI,0.49,strong,False,False,False,-0.38,-0.38,4.66,high_beta,False,moderate,-6.27,-2.48,43.71,-0.39724,37.54,0.0,0.0,0.65,SSI
