entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
207,238,31,21.71,218.18,peak_protect_dist,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NKG,0.34,weak,False,False,True,10.39,-7.06,1.4,balanced,False,strong,1.79,-0.22,66.28,-0.10111,24.87,1.0,1.0,0.57,NKG
240,248,8,2.67,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-19,NKG,0.5,strong,False,False,False,2.8,0.0,4.56,balanced,False,,,,,,,,,,NKG
68,98,30,8.78,228.81,peak_protect_ema,2023-05-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,NLG,0.31875,strong,False,False,False,1.04,-7.49,8.84,balanced,False,moderate,-1.78,0.14,43.31,-0.20962,15.21,0.0,0.0,1.16,NLG
102,159,57,14.03,122.87,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-06,NLG,0.5,strong,False,False,False,0.45,-3.56,0.33,balanced,False,moderate,-2.65,-3.78,35.31,-0.42817,23.27,0.0,1.0,0.96,NLG
163,203,40,-11.71,153.47,signal,2023-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,NLG,0.4,strong,False,False,False,10.49,-4.0,1.72,balanced,False,weak,1.47,0.17,51.67,0.18541,3.26,1.0,1.0,1.37,NLG
221,239,18,-4.84,100.72,fast_exit_loss,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,NLG,0.5,strong,False,False,False,3.96,0.0,9.56,balanced,False,moderate,-1.83,-0.25,43.69,-0.24671,0.38,0.0,0.0,0.66,NLG
244,248,4,-2.79,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-25,NLG,0.5,strong,False,False,False,3.85,-1.55,2.13,balanced,False,,,,,,,,,,NLG
37,50,13,-5.83,98.22,fast_exit_loss,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-02,NT2,0.5,strong,False,True,False,5.49,0.0,7.15,balanced,False,moderate,-1.02,0.0,48.17,-0.1034,0.0,0.0,0.0,0.91,NT2
59,111,52,8.06,115.15,signal,2023-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,NT2,0.5,strong,False,False,False,1.91,-0.04,2.59,balanced,False,moderate,-3.4,-2.77,30.38,-0.22289,15.25,0.0,0.0,0.49,NT2
130,173,43,-10.62,99.67,signal,2023-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,NT2,0.5,moderate,False,True,False,5.36,-3.23,1.7,balanced,False,weak,-1.16,-5.01,54.29,0.09888,0.0,0.0,0.0,1.16,NT2
230,248,18,-1.6,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,NT2,0.5,moderate,False,True,False,2.88,-1.01,1.52,balanced,False,,,,,,,,,,NT2
29,89,60,6.83,295.07,signal,2023-05-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,NVL,0.26775,weak,False,False,True,-2.73,-19.16,-8.35,balanced,False,moderate,-3.33,-3.62,43.66,-0.10343,20.88,0.0,0.0,0.44,NVL
108,125,17,-4.61,169.79,fast_exit_loss,2023-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-14,NVL,0.375,strong,False,False,False,4.47,-2.56,10.16,balanced,False,moderate,-2.04,-2.36,56.58,-0.09067,2.63,0.0,0.0,0.52,NVL
129,177,48,21.74,144.0,signal,2023-09-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,NVL,0.5,strong,False,False,False,3.82,-4.17,1.51,balanced,False,weak,-8.24,-2.67,40.61,-0.4199,47.16,0.0,0.0,0.64,NVL
207,248,41,21.79,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NVL,0.26775,weak,False,False,True,8.53,-6.35,1.69,balanced,False,,,,,,,,,,NVL
20,51,31,-17.2,166.51,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,OCB,0.375,strong,False,False,False,-1.09,-4.22,2.34,balanced,False,weak,-4.0,-3.84,35.77,-0.00901,0.0,0.0,0.0,0.21,OCB
56,133,77,11.98,249.01,signal,2023-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-29,OCB,0.3,weak,False,True,False,5.59,-1.25,2.54,balanced,False,moderate,-0.96,-1.11,45.33,-0.026,15.64,0.0,0.0,0.81,OCB
137,187,50,2.05,115.78,signal,2023-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,OCB,0.5,strong,False,True,False,3.8,0.0,3.83,balanced,False,weak,-7.05,-3.36,31.8,-0.12445,15.82,0.0,0.0,0.25,OCB
232,248,16,-5.72,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,OCB,0.375,strong,False,False,False,5.63,0.0,2.91,balanced,False,,,,,,,,,,OCB
20,76,56,12.89,233.04,signal,2023-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,PC1,0.31875,strong,False,False,False,-4.6,-4.6,2.1,balanced,False,moderate,-1.4,0.38,45.07,-0.07901,19.3,0.0,0.0,0.72,PC1
83,121,38,-8.37,105.27,signal,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,PC1,0.5,strong,False,False,False,0.69,-2.73,1.29,balanced,False,weak,-6.39,-4.05,29.61,-0.11001,5.09,0.0,0.0,0.89,PC1
129,199,70,-3.53,171.22,signal,2023-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,PC1,0.4,moderate,False,True,False,6.66,0.0,2.72,balanced,False,weak,-11.48,-15.87,43.21,-0.42698,20.37,0.0,0.0,0.51,PC1
227,248,21,7.88,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,PC1,0.375,strong,False,False,False,2.7,-0.93,4.38,balanced,False,,,,,,,,,,PC1
59,122,63,28.34,132.24,peak_protect_dist,2023-07-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,PDR,0.5,strong,False,False,False,5.12,0.0,9.29,balanced,False,strong,0.27,0.0,50.54,-0.12381,33.66,1.0,1.0,0.72,PDR
123,187,64,30.32,185.95,signal,2023-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-05,PDR,0.425,strong,False,False,False,2.04,-2.03,1.9,balanced,False,weak,-8.18,-4.4,35.76,-0.30217,55.69,0.0,0.0,0.52,PDR
193,248,55,6.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,PDR,0.34,strong,False,False,False,12.78,-3.54,8.14,balanced,False,,,,,,,,,,PDR
19,57,38,-4.9,104.84,signal,2023-03-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-06,PLX,0.5,moderate,False,True,False,4.75,0.0,5.81,balanced,False,weak,-0.08,2.93,42.26,0.01531,4.62,0.0,1.0,1.33,PLX
86,154,68,5.17,110.69,signal,2023-08-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PLX,0.5,strong,False,False,False,0.0,-0.52,1.74,balanced,False,moderate,-1.82,-2.57,47.06,-0.13525,10.58,0.0,0.0,0.92,PLX
226,248,22,-3.63,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,PLX,0.3,weak,False,True,False,5.14,0.0,6.12,balanced,False,,,,,,,,,,PLX
115,159,44,2.91,109.62,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,PNJ,0.5,moderate,False,True,False,4.13,0.0,4.77,balanced,False,weak,-2.67,-2.74,36.99,-0.46244,9.5,0.0,0.0,0.32,PNJ
167,205,38,-13.58,99.91,signal,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,PNJ,0.5,strong,False,True,False,4.73,0.0,5.63,balanced,False,weak,-5.65,-3.75,9.77,-0.40918,0.0,0.0,0.0,1.23,PNJ
220,248,28,6.04,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-21,PNJ,0.5,moderate,False,True,False,3.85,0.0,6.86,balanced,False,,,,,,,,,,PNJ
20,121,101,9.03,181.42,signal,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,POW,0.375,strong,False,False,False,-1.66,-2.8,1.98,balanced,False,moderate,-2.66,-2.57,30.83,-0.04141,14.38,0.0,0.0,0.91,POW
147,185,38,-20.52,99.48,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,POW,0.5,moderate,False,True,False,4.77,0.0,4.7,balanced,False,weak,-9.38,-3.84,18.14,-0.084,0.0,0.0,0.0,1.19,POW
22,73,51,-2.65,108.91,signal,2023-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVD,0.5,strong,False,False,False,6.09,-0.73,4.8,balanced,False,weak,-1.82,-1.0,33.98,-0.03727,8.63,0.0,0.0,0.68,PVD
86,135,49,14.88,184.72,peak_protect_dist,2023-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PVD,0.375,strong,False,False,False,3.09,-2.64,4.17,balanced,False,strong,0.42,-0.16,53.21,-0.07651,18.3,1.0,1.0,0.51,PVD
137,185,48,-4.46,173.03,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,PVD,0.375,strong,False,False,False,1.37,-0.59,2.35,balanced,False,moderate,-5.55,2.3,38.9,-0.13088,5.85,0.0,0.0,0.75,PVD
191,248,57,1.77,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-11,PVD,0.34,strong,False,False,False,9.24,0.0,7.03,balanced,False,,,,,,,,,,PVD
22,75,53,2.05,148.12,signal,2023-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVS,0.425,strong,False,False,False,2.09,-4.69,2.16,balanced,False,weak,-3.07,-3.86,31.71,-0.11291,12.7,0.0,0.0,0.59,PVS
90,143,53,20.13,172.99,signal,2023-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-19,PVS,0.4,strong,False,False,False,7.6,0.0,9.86,balanced,False,moderate,-0.34,-2.3,50.0,-0.16193,23.67,0.0,0.0,1.05,PVS
147,205,58,-6.6,113.65,signal,2023-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,PVS,0.5,strong,False,False,False,6.82,0.0,4.94,balanced,False,weak,-11.03,-11.75,31.77,-0.47769,13.05,0.0,0.0,1.51,PVS
227,248,21,-1.55,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,PVS,0.375,strong,False,False,False,5.73,-1.03,4.28,balanced,False,,,,,,,,,,PVS
60,148,88,5.77,147.52,signal,2023-08-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,REE,0.425,moderate,False,True,False,2.65,0.0,2.88,defensive,False,moderate,-2.05,-1.07,48.3,-0.23612,12.02,0.0,0.0,0.83,REE
177,221,44,-12.21,132.46,signal,2023-11-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,REE,0.425,moderate,False,True,False,4.14,0.0,3.7,defensive,False,weak,2.47,-1.38,67.1,0.30249,0.0,1.0,0.0,0.49,REE
230,248,18,-4.23,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,REE,0.425,moderate,False,True,False,3.68,0.0,2.97,defensive,False,,,,,,,,,,REE
21,59,38,-7.73,98.42,signal,2023-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,SAB,0.5,strong,False,False,False,5.46,0.0,5.78,balanced,False,weak,-3.24,-2.68,25.07,-0.269,0.0,0.0,0.0,0.58,SAB
137,181,44,-6.2,241.55,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,SAB,0.3,weak,False,True,False,3.21,0.0,3.1,balanced,False,weak,-7.47,-7.95,35.44,-0.7625,7.85,0.0,0.0,1.08,SAB
193,215,22,-11.55,151.37,fast_exit_loss,2023-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,SAB,0.4,weak,False,False,True,0.72,-13.24,-4.38,balanced,False,weak,-3.74,-4.76,36.96,0.21123,1.14,0.0,0.0,1.27,SAB
36,145,109,17.42,127.2,signal,2023-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-01,SBT,0.5,strong,False,False,False,2.09,-8.11,0.27,balanced,False,moderate,-4.43,-6.51,33.19,-0.16525,27.47,0.0,0.0,0.52,SBT
229,248,19,-6.4,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,SBT,0.3,weak,False,True,False,7.28,-2.44,2.02,balanced,False,,,,,,,,,,SBT
42,161,119,38.55,149.3,signal,2023-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,SHB,0.5,moderate,False,True,False,4.11,-1.86,2.75,balanced,False,weak,-4.36,-0.45,20.0,-0.11298,54.03,0.0,0.0,0.76,SHB
170,203,33,-17.91,98.61,fast_exit_loss,2023-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-12,SHB,0.5,strong,False,False,False,-0.76,-3.09,0.97,balanced,False,weak,-2.71,-1.45,39.35,0.01235,0.0,0.0,0.0,1.0,SHB
30,144,114,44.87,218.83,signal,2023-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,SSI,0.3675,strong,False,False,False,8.17,-5.34,2.51,high_beta,False,moderate,-0.21,-3.23,50.0,-0.10431,51.25,0.0,0.0,0.9,SSI
145,186,41,8.74,128.29,signal,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-04,SSI,0.49,strong,False,False,False,-1.84,-1.84,1.78,high_beta,False,weak,-5.47,-3.8,36.87,-0.35861,24.84,0.0,0.0,1.04,SSI
228,248,20,2.52,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-01,SSI,0.49,strong,False,False,False,0.0,-2.76,2.18,high_beta,False,,,,,,,,,,SSI
20,77,57,-2.33,172.21,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,STB,0.375,strong,False,False,False,-4.98,-4.98,0.8,balanced,False,moderate,-2.83,-2.14,37.31,-0.12246,4.47,0.0,0.0,0.4,STB
83,139,56,6.64,114.81,signal,2023-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,STB,0.5,strong,False,False,False,4.15,-0.38,2.72,balanced,False,moderate,-3.35,0.9,36.11,-0.1634,14.99,0.0,0.0,0.97,STB
146,186,40,0.5,111.07,signal,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-07,STB,0.5,moderate,False,True,False,3.8,0.0,4.17,balanced,False,moderate,-5.11,-5.03,41.11,-0.35703,10.82,0.0,0.0,0.91,STB
55,131,76,15.83,137.94,signal,2023-07-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,TCB,0.46,moderate,False,True,False,4.5,-0.91,2.57,bank,False,moderate,-1.1,-0.33,33.77,-0.056,20.91,0.0,0.0,0.91,TCB
135,183,48,4.19,128.25,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-21,TCB,0.46,strong,False,False,False,1.13,-2.99,0.36,bank,False,moderate,-1.9,-1.0,42.39,-0.08446,10.68,0.0,1.0,0.51,TCB
208,248,40,2.6,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,TCB,0.36800000000000005,weak,False,False,True,4.87,-4.94,0.69,bank,False,,,,,,,,,,TCB
20,124,104,15.22,119.53,signal,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,TPB,0.5,strong,False,False,False,-2.4,-2.4,4.83,balanced,False,moderate,-0.45,0.54,50.0,-0.05644,19.61,0.0,1.0,1.21,TPB
132,181,49,-6.09,104.54,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-18,TPB,0.5,strong,False,True,False,3.57,0.0,3.64,balanced,False,moderate,-6.54,-8.76,27.67,-0.13959,4.25,0.0,0.0,0.67,TPB
211,226,15,-2.33,236.26,fast_exit_loss,2023-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,TPB,0.3,weak,False,True,False,9.23,0.0,4.79,balanced,False,weak,-0.71,-1.46,45.05,-0.01574,2.58,0.0,0.0,0.45,TPB
229,248,19,1.21,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,TPB,0.5,moderate,False,True,False,3.25,-2.83,0.67,balanced,False,,,,,,,,,,TPB
20,66,46,-4.02,169.65,signal,2023-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,VCB,0.375,strong,False,False,False,0.12,-4.17,3.61,balanced,False,weak,-2.06,-4.13,40.79,-0.16333,2.73,0.0,0.0,0.67,VCB
81,157,76,12.28,118.34,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-08,VCB,0.5,moderate,False,True,False,4.02,0.0,4.41,balanced,False,moderate,-2.25,-0.56,34.68,-0.23429,18.63,0.0,0.0,1.44,VCB
166,228,62,-5.76,166.6,signal,2023-12-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,VCB,0.375,strong,False,False,False,3.67,-0.55,1.5,balanced,False,moderate,-1.8,-1.16,47.33,-0.13719,0.0,0.0,0.0,0.65,VCB
21,107,86,24.39,163.53,signal,2023-06-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,VCI,0.425,strong,False,False,False,0.53,-6.66,0.48,balanced,False,moderate,-0.15,-2.54,52.63,-0.07361,27.83,0.0,0.0,0.89,VCI
110,178,68,24.77,141.1,signal,2023-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-16,VCI,0.5,strong,False,False,False,0.89,-0.41,1.64,balanced,False,moderate,-6.51,-8.18,40.58,-0.21949,43.87,0.0,0.0,1.98,VCI
207,239,32,10.09,291.86,peak_protect_ema,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,VCI,0.26775,weak,False,False,True,9.44,-12.37,-1.26,balanced,False,moderate,-2.26,-3.4,51.58,-0.17681,18.28,0.0,0.0,0.46,VCI
46,138,92,93.78,186.42,peak_protect_dist,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-15,VDS,0.5,moderate,False,True,False,3.98,-1.42,3.16,balanced,False,strong,0.5,0.66,55.27,-0.10665,101.59,1.0,0.0,0.84,VDS
139,183,44,4.32,126.26,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-27,VDS,0.5,strong,False,False,False,0.99,-2.93,0.99,balanced,False,weak,-10.73,-7.65,34.59,-0.32599,26.89,0.0,0.0,0.51,VDS
226,248,22,8.57,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,VDS,0.31875,strong,False,False,False,-1.61,-1.61,3.55,balanced,False,,,,,,,,,,VDS
29,81,52,9.29,166.52,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,VHM,0.4,weak,False,False,True,1.8,-15.2,-4.75,balanced,False,moderate,-1.34,2.92,43.53,-0.32456,16.37,0.0,1.0,0.77,VHM
85,157,72,8.4,122.57,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,VHM,0.5,strong,False,False,False,4.49,-0.78,2.69,balanced,False,weak,-8.2,-10.05,30.95,-0.88363,23.05,0.0,0.0,0.93,VHM
208,248,40,6.67,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,VHM,0.34,weak,False,False,True,3.32,-15.62,-6.82,balanced,False,,,,,,,,,,VHM
58,99,41,-5.45,123.03,signal,2023-06-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VIC,0.46,moderate,False,True,False,3.19,0.0,3.33,momentum,False,weak,-0.21,-1.14,51.85,0.00545,5.45,0.0,0.0,0.84,VIC
110,166,56,15.14,228.06,signal,2023-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-16,VIC,0.34500000000000003,strong,False,False,False,2.29,-1.11,1.51,momentum,False,moderate,-7.42,-4.79,30.13,-0.58901,41.31,0.0,0.0,1.12,VIC
247,248,1,0.31,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,VIC,0.46,strong,False,False,False,2.92,0.0,2.55,momentum,False,,,,,,,,,,VIC
88,126,38,-4.17,234.92,signal,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-17,VJC,0.3,weak,False,True,False,1.55,-1.8,1.17,balanced,False,weak,-0.75,-0.21,41.18,0.03502,1.22,0.0,0.0,1.02,VJC
130,179,49,0.1,238.9,signal,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,VJC,0.3,weak,False,True,False,4.37,0.0,3.44,balanced,False,weak,-1.16,-0.81,41.61,-0.22664,5.21,0.0,0.0,1.14,VJC
197,236,39,-0.1,157.86,signal,2023-12-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-19,VJC,0.4,strong,False,False,False,7.57,0.0,5.81,balanced,False,moderate,-0.61,-0.76,50.0,-0.28448,7.52,0.0,1.0,1.24,VJC
247,248,1,0.0,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,VJC,0.5,strong,False,False,False,2.56,0.0,2.33,balanced,False,,,,,,,,,,VJC
58,128,70,13.56,164.03,signal,2023-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VND,0.4214,strong,False,False,False,1.27,0.0,4.53,high_beta,False,weak,-7.24,-8.81,28.82,-0.25154,27.43,0.0,0.0,0.89,VND
138,183,45,8.81,166.95,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-26,VND,0.4214,strong,False,False,False,6.57,-1.55,4.34,high_beta,False,weak,-9.95,-6.89,38.54,-0.42519,30.84,0.0,0.0,0.58,VND
227,248,21,6.2,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,VND,0.26864249999999995,strong,False,False,False,1.71,-4.33,2.79,high_beta,False,,,,,,,,,,VND
115,183,68,10.95,311.65,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,VNM,0.255,weak,False,True,False,4.54,0.0,3.86,defensive,False,moderate,-5.24,-4.26,20.23,-0.65476,20.06,0.0,0.0,0.47,VNM
58,96,38,-8.09,101.82,signal,2023-05-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VPB,0.5,strong,False,False,False,-0.43,-0.91,6.54,balanced,False,weak,-0.72,-1.79,47.8,-0.00925,1.67,0.0,0.0,0.9,VPB
100,159,59,3.26,114.02,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,VPB,0.5,moderate,False,True,False,3.68,0.0,1.92,balanced,False,moderate,-5.59,-7.48,31.16,-0.24057,14.12,0.0,0.0,0.53,VPB
169,207,38,-7.31,170.74,signal,2023-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-11,VPB,0.375,strong,False,False,False,4.55,-2.23,3.18,balanced,False,weak,-4.18,0.51,32.27,-0.15188,3.63,0.0,0.0,0.49,VPB
248,248,0,0.0,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-29,VPB,0.3,weak,False,True,False,5.78,-2.26,1.64,balanced,False,,,,,,,,,,VPB
30,50,20,-5.38,97.73,fast_exit_loss,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,VTP,0.5,moderate,False,True,False,4.89,-5.11,1.32,balanced,False,weak,0.07,0.0,53.57,0.01441,0.0,1.0,0.0,0.63,VTP
58,111,53,40.33,141.47,peak_protect_dist,2023-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,VTP,0.5,moderate,False,True,False,2.98,0.0,2.71,balanced,False,strong,1.17,-1.79,52.63,-0.18482,44.7,1.0,0.0,0.59,VTP
112,184,72,28.51,135.87,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-20,VTP,0.5,strong,False,False,False,2.06,0.0,4.47,balanced,False,moderate,-1.12,-5.33,51.93,-0.30129,38.23,0.0,0.0,0.54,VTP
193,248,55,13.34,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,VTP,0.4,strong,False,False,False,9.14,0.0,5.9,balanced,False,,,,,,,,,,VTP
30,69,39,-2.33,117.01,signal,2024-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,AAS,0.49,moderate,False,True,False,3.61,0.0,2.93,high_beta,False,weak,-7.95,-4.55,33.33,-0.09509,12.79,0.0,0.0,1.09,AAS
107,144,37,-20.0,102.01,signal,2024-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-12,AAS,0.49,moderate,False,True,False,5.88,0.0,5.14,high_beta,False,weak,-8.4,-6.49,20.0,-0.06046,0.0,0.0,0.0,1.66,AAS
156,171,15,-4.05,156.7,fast_exit_loss,2024-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-20,AAS,0.392,weak,False,False,True,7.25,-3.9,2.85,high_beta,False,weak,-2.47,-2.74,33.33,-0.01079,1.35,0.0,0.0,0.63,AAS
184,221,37,-15.58,102.94,signal,2024-11-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-01,AAS,0.49,moderate,False,True,False,6.94,0.0,5.19,high_beta,False,weak,-2.55,0.0,40.0,-0.01419,0.0,0.0,1.0,0.45,AAS
32,39,7,-7.32,137.94,fast_exit_loss,2024-03-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-22,AAV,0.4165,moderate,False,True,False,7.89,0.0,5.94,high_beta,False,weak,-1.43,-2.56,54.55,-0.0056,0.0,0.0,0.0,0.87,AAV
81,119,38,-3.51,333.34,signal,2024-06-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-07,AAV,0.25,strong,False,False,False,23.91,-9.52,38.35,high_beta,False,weak,-6.46,-8.33,36.0,-0.07301,33.33,0.0,0.0,0.38,AAV
160,197,37,-17.91,203.7,signal,2024-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-26,AAV,0.3332,moderate,False,False,False,11.67,0.0,11.48,high_beta,False,weak,-9.61,-5.17,9.09,-0.06696,2.99,0.0,0.0,0.47,AAV
224,249,25,7.35,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-26,AAV,0.31237499999999996,moderate,False,False,False,13.33,0.0,8.63,high_beta,False,,,,,,,,,,AAV
21,73,52,4.1,200.8,signal,2024-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,ACB,0.34500000000000003,strong,False,False,False,-0.22,-2.11,0.38,bank,False,weak,-2.66,-4.27,32.63,-0.08563,10.68,0.0,0.0,0.64,ACB
